id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-1775	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1775_16k.wav:0:220880	13805	220880	<triplet> Blake Edwards <subj> director <obj> person title <subj> 88 <obj> person age <subj> writer <obj> person title	0	en
dev-1779	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1779_16k.wav:0:379519	23719	379519	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-1791	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1791_16k.wav:0:223481	13967	223481	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names <triplet> CML <subj> Council of Mortgage Lenders <obj> organization alternate names	0	en
dev-1795	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1795_16k.wav:0:204533	12783	204533	<triplet> Stuart Rose <subj> executive <obj> person title <subj> executive chairman <obj> person title	0	en
dev-1797	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1797_16k.wav:0:114626	7164	114626	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> leader <obj> person title	0	en
dev-1799	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1799_16k.wav:0:162923	10182	162923	<triplet> Girija Prasad Koirala <subj> leader <obj> person title	0	en
dev-1804	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1804_16k.wav:0:233512	14594	233512	<triplet> State Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names <triplet> SASAC <subj> State Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-1826	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1826_16k.wav:0:289611	18100	289611	<triplet> Hwang Jang-yop <subj> secretary <obj> person title	0	en
dev-1829	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1829_16k.wav:0:141747	8859	141747	<triplet> Douglas Flint <subj> director <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-1830	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1830_16k.wav:0:223109	13944	223109	<triplet> Adam Gadahn <subj> Qaida <obj> person employee of <subj> spokesman <obj> person title	0	en
dev-1831	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1831_16k.wav:0:189673	11854	189673	<triplet> Joint Council on International Children 's Services <subj> Tom Difilipo <obj> organization top members employees	0	en
dev-1832	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1832_16k.wav:0:213078	13317	213078	<triplet> CML <subj> Bob Pannell <obj> organization top members employees	0	en
dev-1840	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1840_16k.wav:0:261376	16336	261376	<triplet> Moody <subj> Ken Chan <obj> organization top members employees	0	en
dev-1842	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1842_16k.wav:0:137288	8580	137288	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1116	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1116_16k.wav:0:169239	10577	169239	<triplet> Chowdhry <subj> International Amateur Boxing Association <obj> person employee of <subj> president <obj> person title	0	en
dev-1863	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1863_16k.wav:0:200075	12504	200075	<triplet> Anwar Chowdhry <subj> 87 <obj> person age <triplet> International Boxing Association <subj> Anwar Chowdhry <obj> person employee of	0	en
dev-1866	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1866_16k.wav:0:263605	16475	263605	<triplet> Girija Prasad Koirala <subj> Minister <obj> person title	0	en
dev-1870	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1870_16k.wav:0:258404	16150	258404	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1877	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1877_16k.wav:0:106081	6630	106081	<triplet> Anwar Chowdhry <subj> president <obj> person title <subj> Prof <obj> person title	0	en
dev-1894	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1894_16k.wav:0:245029	15314	245029	<triplet> ECC <subj> Grant Kippen <obj> organization top members employees	0	en
dev-1895	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1895_16k.wav:0:258032	16127	258032	<triplet> Irish Nationwide Building Society <subj> INBS <obj> organization alternate names	0	en
dev-10123	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10123_16k.wav:0:502120	31382	502120	<triplet> Moody 's Corp <subj> Moody 's <obj> organization alternate names	0	en
dev-1932	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1932_16k.wav:0:314132	19633	314132	<triplet> A123 Systems <subj> David Vieau <obj> organization top members employees	0	en
dev-1938	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1938_16k.wav:0:231283	14455	231283	<triplet> Mikel Karrera Sarobe <subj> military chief <obj> person title <subj> leader <obj> person title	0	en
dev-1945	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1945_16k.wav:0:120942	7558	120942	<triplet> Dixon <subj> Baltimore <obj> person employee of	0	en
dev-1953	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1953_16k.wav:0:241685	15105	241685	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-1957	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1957_16k.wav:0:198589	12411	198589	<triplet> Oudeh <subj> Palestine Liberation Organization <obj> person employee of <subj> Fatah Revolutionary Council <obj> person employee of	0	en
dev-1965	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1965_16k.wav:0:183357	11459	183357	<triplet> Julius Baer <subj> euro100 <obj> person age	0	en
dev-1214	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1214_16k.wav:0:145090	9068	145090	<triplet> Marc Bolland <subj> chief executive <obj> person title <subj> executive <obj> person title	0	en
dev-1970	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1970_16k.wav:0:190043	11877	190043	<triplet> Anderson <subj> St. Louis Cardinals <obj> person employee of	0	en
dev-1989	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1989_16k.wav:0:230911	14431	230911	<triplet> Vitaly Ginzburg <subj> astrophysicist <obj> person title	0	en
dev-1996	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1996_16k.wav:0:152149	9509	152149	<triplet> Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-1999	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1999_16k.wav:0:143976	8998	143976	<triplet> Abu Daoud <subj> Munich Massacre <obj> person employee of	0	en
dev-1199	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1199_16k.wav:0:243543	15221	243543	<triplet> Douglas Flint <subj> director <obj> person title <subj> chairman <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-2015	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2015_16k.wav:0:130601	8162	130601	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-2059	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2059_16k.wav:0:360200	22512	360200	<triplet> Bobby Frankel <subj> racehorse trainer <obj> person title <subj> 68 <obj> person age <subj> Hall of Fame <obj> person employee of	0	en
dev-598	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-598_16k.wav:0:173326	10832	173326	<triplet> Bashardost <subj> minister <obj> person title <triplet> his <subj> minister <obj> person title	0	en
dev-2064	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2064_16k.wav:0:180385	11274	180385	<triplet> Zapata <subj> Hours <obj> person age	0	en
dev-2077	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2077_16k.wav:0:119456	7466	119456	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-2100	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2100_16k.wav:0:109425	6839	109425	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-2116	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2116_16k.wav:0:163295	10205	163295	<triplet> He <subj> Foreign Ministry <obj> person employee of	0	en
dev-2118	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2118_16k.wav:0:332336	20771	332336	<triplet> Arcandor <subj> KarstadtQuelle <obj> organization alternate names	0	en
dev-2123	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2123_16k.wav:0:193759	12109	193759	<triplet> Thomas More Law Center <subj> president <obj> person title	0	en
dev-1980	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1980_16k.wav:0:176298	11018	176298	<triplet> Ko Yong-Hi <subj> dancer <obj> person title	0	en
dev-2126	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2126_16k.wav:0:211964	13247	211964	<triplet> Freedom Communications <subj> McKibben <obj> organization top members employees	0	en
dev-2128	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2128_16k.wav:0:91592	5724	91592	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-906	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-906_16k.wav:0:206020	12876	206020	<triplet> Bobby Frankel <subj> trainer <obj> person title	0	en
dev-596	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-596_16k.wav:0:192273	12017	192273	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-2143	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2143_16k.wav:0:171468	10716	171468	<triplet> Hwang Jang-Yop <subj> tutor <obj> person title <subj> secretary <obj> person title <subj> Workers ' Party <obj> person employee of	0	en
dev-2161	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2161_16k.wav:0:170354	10647	170354	<triplet> Dudu Topaz <subj> entertainer <obj> person title <subj> 62-year-old <obj> person age	0	en
dev-1644	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1644_16k.wav:0:155493	9718	155493	<triplet> Marc Bolland <subj> executive <obj> person title <subj> retailer <obj> person title	0	en
dev-2195	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2195_16k.wav:0:297785	18611	297785	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-2197	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2197_16k.wav:0:148434	9277	148434	<triplet> Anwar Chowdhry <subj> International Amateur Boxing Association <obj> person employee of <subj> president <obj> person title	0	en
dev-2202	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2202_16k.wav:0:275865	17241	275865	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of	0	en
dev-2203	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2203_16k.wav:0:245029	15314	245029	<triplet> his <subj> New York Herald Tribune <obj> person employee of	0	en
dev-2208	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2208_16k.wav:0:164409	10275	164409	<triplet> American Association for the Advancement of Science <subj> Alan Leshner <obj> organization top members employees	0	en
dev-724	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-724_16k.wav:0:124285	7767	124285	<triplet> Henry Olonga <subj> fast bowler <obj> person title <subj> bowler <obj> person title	0	en
dev-2218	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2218_16k.wav:0:166639	10414	166639	<triplet> Marc Bolland <subj> Morrisons <obj> person employee of	0	en
dev-2220	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2220_16k.wav:0:133573	8348	133573	<triplet> He <subj> executive vice president <obj> person title <subj> vice president <obj> person title	0	en
dev-2226	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2226_16k.wav:0:152521	9532	152521	<triplet> Swiss Bankers Association <subj> Urs Roth <obj> organization top members employees	0	en
dev-2227	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2227_16k.wav:0:191902	11993	191902	<triplet> Mohammed Sayyed Tantawi <subj> imam <obj> person title	0	en
dev-2229	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2229_16k.wav:0:272521	17032	272521	<triplet> Girija Prasad Koirala <subj> Vice President <obj> person title	0	en
dev-2234	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2234_16k.wav:0:60756	3797	60756	<triplet> He <subj> producer <obj> person title <subj> actor <obj> person title <subj> screenwriter <obj> person title	0	en
dev-1537	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1537_16k.wav:0:251716	15732	251716	<triplet> Douglas Flint <subj> director <obj> person title <subj> chairman <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-2239	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2239_16k.wav:0:171840	10740	171840	<triplet> Palestinian nationalist <subj> 73-year-old <obj> person age	0	en
dev-2247	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2247_16k.wav:0:312274	19517	312274	<triplet> Stockholm International Peace Research Institute <subj> Bates Gill <obj> organization top members employees	0	en
dev-2258	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2258_16k.wav:0:233512	14594	233512	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees <subj> SIWI <obj> organization alternate names <subj> his <obj> organization top members employees <triplet> SIWI <subj> his <obj> organization top members employees <subj> Anders Berntell <obj> organization top members employees <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-2259	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2259_16k.wav:0:64471	4029	64471	<triplet> Edwards <subj> writer <obj> person title	0	en
dev-2263	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2263_16k.wav:0:174069	10879	174069	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-2284	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2284_16k.wav:0:146948	9184	146948	<triplet> Adam Gadahn <subj> U.S.-born al-Qaida <obj> person employee of	0	en
dev-10129	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10129_16k.wav:0:265834	16614	265834	<triplet> STX Finland <subj> Juha Heikinheimo <obj> organization top members employees	0	en
dev-2289	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2289_16k.wav:0:245029	15314	245029	<triplet> Millipore unit <subj> Millipore <obj> organization alternate names	0	en
dev-2295	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2295_16k.wav:0:339766	21235	339766	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-2313	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2313_16k.wav:0:139889	8743	139889	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-2314	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2314_16k.wav:0:187815	11738	187815	<triplet> Mike Penner <subj> writer <obj> person title <subj> sportswriter <obj> person title <subj> Los Angeles Times <obj> person employee of <triplet> he <subj> writer <obj> person title	0	en
dev-2316	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2316_16k.wav:0:236484	14780	236484	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-2330	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2330_16k.wav:0:199704	12481	199704	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-563	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-563_16k.wav:0:256175	16010	256175	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-2335	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2335_16k.wav:0:116112	7257	116112	<triplet> He <subj> Times <obj> person employee of	0	en
dev-2341	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2341_16k.wav:0:162552	10159	162552	<triplet> Dominck Dunne <subj> writer <obj> person title	0	en
dev-2345	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2345_16k.wav:0:103109	6444	103109	<triplet> he <subj> Sterling Professor Emeritus of Mathematical Sciences <obj> person employee of	0	en
dev-2355	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2355_16k.wav:0:288868	18054	288868	<triplet> Georgia Peanut Commission <subj> Don Koehler <obj> organization top members employees	0	en
dev-2361	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2361_16k.wav:0:147320	9207	147320	<triplet> his <subj> professor <obj> person title	0	en
dev-2367	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2367_16k.wav:0:224224	14014	224224	<triplet> Public Library of Science <subj> PLoS <obj> organization alternate names	0	en
dev-2373	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2373_16k.wav:0:53697	3356	53697	<triplet> Anwar Chowdhry <subj> Ex-AIBA <obj> person employee of <subj> president <obj> person title	0	en
dev-2377	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2377_16k.wav:0:167753	10484	167753	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-2380	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2380_16k.wav:0:152521	9532	152521	<triplet> Moody 's <subj> Tadashi Usui <obj> organization top members employees	0	en
dev-2388	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2388_16k.wav:0:136917	8557	136917	<triplet> Girija Prasad Koirala <subj> President <obj> person title	0	en
dev-1140	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1140_16k.wav:0:332708	20794	332708	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-2411	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2411_16k.wav:0:268063	16753	268063	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names <triplet> AAAS <subj> American Association for the Advancement of Science <obj> organization alternate names	0	en
dev-2418	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2418_16k.wav:0:175555	10972	175555	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-2420	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2420_16k.wav:0:84904	5306	84904	<triplet> Hewitt <subj> reporter <obj> person title	0	en
dev-2433	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2433_16k.wav:0:159951	9996	159951	<triplet> Public Library of Science <subj> Gavin Yamey <obj> organization top members employees	0	en
dev-2436	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2436_16k.wav:0:169982	10623	169982	<triplet> Maria Kaczynska <subj> lady <obj> person title	0	en
dev-2437	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2437_16k.wav:0:173326	10832	173326	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-481	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-481_16k.wav:0:194874	12179	194874	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-2455	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2455_16k.wav:0:257661	16103	257661	<triplet> Bolland <subj> 50 <obj> person age <subj> Morrisons <obj> person employee of <triplet> Stuart Rose <subj> chief executive <obj> person title	0	en
dev-2456	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2456_16k.wav:0:182985	11436	182985	<triplet> Nuclear Energy Institute <subj> Doug Walters <obj> organization top members employees	0	en
dev-2458	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2458_16k.wav:0:191159	11947	191159	<triplet> Vitaly Ginzburg <subj> Nobel Physics prize winner <obj> person title	0	en
dev-57	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-57_16k.wav:0:134688	8418	134688	<triplet> Bashardost <subj> representative <obj> person title	0	en
dev-2467	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2467_16k.wav:0:230540	14408	230540	<triplet> clothing group Escada <subj> new chief executive Megha Mittal <obj> organization top members employees	0	en
dev-181	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-181_16k.wav:0:143233	8952	143233	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-2476	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2476_16k.wav:0:379519	23719	379519	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-2481	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2481_16k.wav:0:88248	5515	88248	<triplet> Flint <subj> 55 <obj> person age	0	en
dev-2490	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2490_16k.wav:0:264720	16545	264720	<triplet> Girija Prasad Koirala <subj> Nepali Congress party <obj> person employee of	0	en
dev-2491	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2491_16k.wav:0:249487	15592	249487	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title <subj> critic <obj> person title <subj> Russian physicist <obj> person title	0	en
dev-2494	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2494_16k.wav:0:60384	3774	60384	<triplet> Stuart Rose <subj> Marks & Spencer <obj> person employee of <subj> CEO <obj> person title	0	en
dev-1960	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1960_16k.wav:0:61870	3866	61870	<triplet> Ginzburg <subj> 93 <obj> person age <subj> physicist <obj> person title	0	en
dev-1091	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1091_16k.wav:0:229054	14315	229054	<triplet> Daniels <subj> gynecologist <obj> person title <triplet> her <subj> Los Angeles Times <obj> person employee of <subj> gynecologist <obj> person title	0	en
dev-2538	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2538_16k.wav:0:203047	12690	203047	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-2544	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2544_16k.wav:0:172954	10809	172954	<triplet> Arcandor <subj> Karl-Gerhard Eick <obj> organization top members employees	0	en
dev-2547	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2547_16k.wav:0:100880	6305	100880	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-2551	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2551_16k.wav:0:178156	11134	178156	<triplet> ECOTA <subj> Economic Cooperation Organization Trade Agreement <obj> organization alternate names	0	en
dev-2561	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2561_16k.wav:0:379519	23719	379519	<triplet> Ali Akbar Khan <subj> Musician <obj> person title <subj> 87 <obj> person age <subj> Composer <obj> person title	0	en
dev-10132	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10132_16k.wav:0:396237	24764	396237	<triplet> Nuclear Energy Institute <subj> Marvin Fertel <obj> organization top members employees	0	en
dev-2568	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2568_16k.wav:0:130973	8185	130973	<triplet> He <subj> Yale University <obj> person employee of <subj> Sterling Professor Emeritus of Mathematical Sciences <obj> person employee of <triplet> he <subj> Sterling Professor Emeritus of Mathematical Sciences <obj> person employee of	0	en
dev-2569	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2569_16k.wav:0:42180	2636	42180	<triplet> Don Meredith <subj> 72 <obj> person age <subj> Dallas Cowboys <obj> person employee of	0	en
dev-864	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-864_16k.wav:0:268435	16777	268435	<triplet> Thomas More Law Center <subj> Richard Thompson <obj> organization top members employees	0	en
dev-2581	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2581_16k.wav:0:107938	6746	107938	<triplet> AAAS <subj> Peter Agre <obj> organization top members employees	0	en
dev-2593	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2593_16k.wav:0:137288	8580	137288	<triplet> Henry Olonga <subj> bowler <obj> person title	0	en
dev-2596	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2596_16k.wav:0:204162	12760	204162	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-2567	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2567_16k.wav:0:149920	9370	149920	<triplet> Sparky Anderson <subj> manager <obj> person title <subj> Tigers <obj> person employee of <triplet> his <subj> Tigers <obj> person employee of	0	en
dev-2600	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2600_16k.wav:0:190043	11877	190043	<triplet> IARC <subj> Christopher Wild <obj> organization top members employees	0	en
dev-293	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-293_16k.wav:0:280323	17520	280323	<triplet> Public Library of Science <subj> PLoS <obj> organization alternate names	0	en
dev-2605	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2605_16k.wav:0:108310	6769	108310	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-2615	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2615_16k.wav:0:210849	13178	210849	<triplet> Merce Cunningham <subj> dance <obj> person title <subj> 90 <obj> person age <subj> choreographer <obj> person title	0	en
dev-2618	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2618_16k.wav:0:117969	7373	117969	<triplet> Goldstein <subj> deejay <obj> person title	0	en
dev-1588	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1588_16k.wav:0:125771	7860	125771	<triplet> She <subj> The Raindrops <obj> person employee of	0	en
dev-1993	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1993_16k.wav:0:210849	13178	210849	<triplet> Dudu Topaz <subj> entertainer <obj> person title <triplet> his <subj> entertainer <obj> person title	0	en
dev-2659	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2659_16k.wav:0:247258	15453	247258	<triplet> Abdel Aziz al-Hakim <subj> SICI <obj> person employee of	0	en
dev-2666	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2666_16k.wav:0:184100	11506	184100	<triplet> Mohammed Oudeh <subj> 73 <obj> person age	0	en
dev-2668	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2668_16k.wav:0:298528	18658	298528	<triplet> Abdul Aziz al-Hakim <subj> leader <obj> person title	0	en
dev-2669	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2669_16k.wav:0:186329	11645	186329	<triplet> Benoit Mandelbrot <subj> 85 <obj> person age <subj> mathematician <obj> person title	0	en
dev-2672	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2672_16k.wav:0:231283	14455	231283	<triplet> Escada <subj> Bruno Saelzer <obj> organization top members employees	0	en
dev-2684	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2684_16k.wav:0:283296	17706	283296	<triplet> Marshall <subj> producer <obj> person title	0	en
dev-2691	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2691_16k.wav:0:185586	11599	185586	<triplet> Maria Kaczynska <subj> 66 <obj> person age <subj> translator <obj> person title <subj> economist <obj> person title	0	en
dev-2693	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2693_16k.wav:0:174069	10879	174069	<triplet> United Steelworkers <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-768	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-768_16k.wav:0:82304	5144	82304	<triplet> Washington National Opera <subj> He <obj> organization top members employees	0	en
dev-2696	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2696_16k.wav:0:54068	3379	54068	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-2699	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2699_16k.wav:0:171468	10716	171468	<triplet> Keli McGregor <subj> president <obj> person title <subj> 48 <obj> person age <subj> Colorado Rockies <obj> person employee of	0	en
