id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-135	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-135_16k.wav:0:206763	12922	206763	<triplet> Brian Mulroney <subj> Progressive Conservative Party <obj> Work	0	en
dev-136	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-136_16k.wav:0:201933	12620	201933	<triplet> 6th Fleet <subj> U.S. <obj> Base	0	en
dev-137	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-137_16k.wav:0:40322	2520	40322	<triplet> BANGKOK <subj> Thailand <obj> Locate <triplet> AP <subj> BANGKOK <obj> Base <subj> Thailand <obj> Base	0	en
dev-138	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-138_16k.wav:0:245029	15314	245029	<triplet> General Accounting Office <subj> Washington <obj> Base <triplet> GAO <subj> Washington <obj> Base	0	en
dev-139	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-139_16k.wav:0:205648	12853	205648	<triplet> Duchess of York <subj> Britain <obj> Live <triplet> Imelda Marcos <subj> Philippines <obj> Live	0	en
dev-140	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-140_16k.wav:0:196732	12295	196732	<triplet> Brutus <subj> Roman Emperor Julius Caesar <obj> Kill <triplet> Cassius <subj> Roman Emperor Julius Caesar <obj> Kill	0	en
dev-141	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-141_16k.wav:0:207506	12969	207506	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-142	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-142_16k.wav:0:186701	11668	186701	<triplet> Russian Defence Ministry <subj> Moscow <obj> Base	0	en
dev-143	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-143_16k.wav:0:149549	9346	149549	<triplet> Herbert S. Okun <subj> U.S. <obj> Live	0	en
dev-144	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-144_16k.wav:0:195245	12202	195245	<triplet> ITAR-TASS <subj> Moscow <obj> Base <subj> Moscow <obj> Base <triplet> Boris Yeltsin <subj> Moscow <obj> Live <subj> Moscow <obj> Live <triplet> Viktor Chernomyrdin <subj> Moscow <obj> Live <subj> Moscow <obj> Live	0	en
dev-145	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-145_16k.wav:0:229054	14315	229054	<triplet> Winter <subj> Yale University <obj> Work	0	en
dev-146	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-146_16k.wav:0:140632	8789	140632	<triplet> Dr. Lee DeForest <subj> Council Bluffs , Iowa <obj> Live	0	en
dev-147	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-147_16k.wav:0:271035	16939	271035	<triplet> Cameron Parish <subj> Louisiana <obj> Locate <triplet> Hayes Picou <subj> Louisiana <obj> Live <subj> Cameron Parish <obj> Live	0	en
dev-148	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-148_16k.wav:0:201190	12574	201190	<triplet> Manufacturers Hanover Trust Co. <subj> New York <obj> Base	0	en
dev-149	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-149_16k.wav:0:203790	12736	203790	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-150	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-150_16k.wav:0:205648	12853	205648	<triplet> ACAN <subj> Panama City <obj> Base	0	en
dev-151	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-151_16k.wav:0:334564	20910	334564	<triplet> Actress Helen Hayes <subj> Washington <obj> Live	0	en
dev-152	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-152_16k.wav:0:332708	20794	332708	<triplet> Bossi <subj> Freedom Alliance <obj> Work <triplet> Occhetto <subj> Democratic Party <obj> Work	0	en
dev-153	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-153_16k.wav:0:236856	14803	236856	<triplet> Fran Sepler <subj> state Crime Victim and Witness Advisory Council. <obj> Work	0	en
dev-154	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-154_16k.wav:0:109425	6839	109425	<triplet> Gary Hess <subj> Emery <obj> Work	0	en
dev-155	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-155_16k.wav:0:210106	13131	210106	<triplet> Yerevan <subj> Armenia <obj> Locate	0	en
dev-156	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-156_16k.wav:0:183728	11483	183728	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-157	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-157_16k.wav:0:305587	19099	305587	<triplet> Jeremy Rifkin <subj> Foundation on Economic Trends <obj> Work <subj> Global Greenhouse Network <obj> Work	0	en
dev-158	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-158_16k.wav:0:168125	10507	168125	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en
dev-159	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-159_16k.wav:0:39579	2473	39579	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> Base	0	en
dev-160	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-160_16k.wav:0:180756	11297	180756	<triplet> Jeffrey Bander <subj> American Express <obj> Work	0	en
dev-161	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-161_16k.wav:0:180385	11274	180385	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en
dev-162	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-162_16k.wav:0:158837	9927	158837	<triplet> James Earl Ray <subj> King <obj> Kill	0	en
dev-163	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-163_16k.wav:0:278466	17404	278466	<triplet> Bill Clinton <subj> US <obj> Live	0	en
dev-164	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-164_16k.wav:0:155493	9718	155493	<triplet> Washington <subj> U.S <obj> Locate <triplet> Navy <subj> U.S <obj> Base	0	en
dev-165	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-165_16k.wav:0:636610	39788	636610	<triplet> Mile Akmadzic <subj> Croatian Republic of Herceg-Bosna <obj> Live <triplet> Nikola Koljevic <subj> Serbian Republic <obj> Live	0	en
dev-166	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-166_16k.wav:0:102366	6397	102366	<triplet> Tal <subj> Defense Ministry <obj> Work	0	en
dev-167	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-167_16k.wav:0:239456	14966	239456	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
dev-168	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-168_16k.wav:0:150663	9416	150663	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live	0	en
dev-169	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-169_16k.wav:0:236856	14803	236856	<triplet> Virginia Galle <subj> City Council <obj> Work	0	en
dev-170	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-170_16k.wav:0:74873	4679	74873	<triplet> Harrington <subj> Harvard University <obj> Work <subj> National War College. <obj> Work	0	en
dev-171	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-171_16k.wav:0:170354	10647	170354	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	0	en
dev-172	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-172_16k.wav:0:274379	17148	274379	<triplet> Fred Farrar <subj> FAA <obj> Work	0	en
dev-173	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-173_16k.wav:0:178527	11157	178527	<triplet> Navy <subj> Soviet <obj> Base <triplet> Nikolai Kuznetsov <subj> Soviet <obj> Live <subj> Navy <obj> Work <triplet> Stalin <subj> Soviet <obj> Live <subj> Soviet <obj> Live	0	en
dev-174	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-174_16k.wav:0:259147	16196	259147	<triplet> Vinicio Villar Anleu <subj> National Congress <obj> Work	0	en
dev-175	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-175_16k.wav:0:223481	13967	223481	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-176	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-176_16k.wav:0:138775	8673	138775	<triplet> Eduard Baltin. <subj> Black Sea Fleet <obj> Work	0	en
dev-177	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-177_16k.wav:0:190043	11877	190043	<triplet> Nashville <subj> Tenn. <obj> Locate	0	en
dev-178	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-178_16k.wav:0:157351	9834	157351	<triplet> Booth <subj> Lincoln <obj> Kill	0	en
dev-179	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-179_16k.wav:0:167010	10438	167010	<triplet> Chien Fu <subj> Taipei <obj> Live	0	en
dev-180	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-180_16k.wav:0:206020	12876	206020	<triplet> Jo Ann Emmerich <subj> ABC Entertainment <obj> Work	0	en
dev-181	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-181_16k.wav:0:169239	10577	169239	<triplet> William McKinley <subj> Niles , Ohio <obj> Live	0	en
dev-182	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-182_16k.wav:0:43294	2705	43294	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> Base	0	en
dev-183	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-183_16k.wav:0:149549	9346	149549	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live	0	en
dev-184	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-184_16k.wav:0:244286	15267	244286	<triplet> Bezirksparkasse bank <subj> Giessen <obj> Base	0	en
dev-185	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-185_16k.wav:0:229054	14315	229054	<triplet> Wang Guangyan <subj> Institute of Mathematics <obj> Work	0	en
dev-186	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-186_16k.wav:0:197846	12365	197846	<triplet> Owen Le Vallee <subj> Liberation Day Committee <obj> Work	0	en
dev-187	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-187_16k.wav:0:111654	6978	111654	<triplet> KARBALA <subj> Iraq <obj> Locate <triplet> AP <subj> KARBALA <obj> Base <subj> Iraq <obj> Base	0	en
dev-188	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-188_16k.wav:0:93448	5840	93448	<triplet> Prateep Ungsongtham <subj> Bangkok. <obj> Live	0	en
dev-189	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-189_16k.wav:0:312274	19517	312274	<triplet> Lee Harvey Oswald <subj> President John Kennedy <obj> Kill	0	en
dev-190	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-190_16k.wav:0:326392	20399	326392	<triplet> Michael Henley Jr. <subj> Grants <obj> Live <subj> N.M. <obj> Live <triplet> Grants <subj> N.M. <obj> Locate <triplet> Ms. Calico <subj> N.M. <obj> Live <subj> Belen <obj> Live <subj> N.M. <obj> Live <triplet> Belen <subj> N.M. <obj> Locate	0	en
dev-191	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-191_16k.wav:0:280695	17543	280695	<triplet> TASS <subj> Moscow <obj> Base	0	en
dev-192	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-192_16k.wav:0:228311	14269	228311	<triplet> Jose Antonio Urutigoechea <subj> ETA <obj> Work	0	en
dev-193	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-193_16k.wav:0:155121	9695	155121	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
dev-194	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-194_16k.wav:0:156979	9811	156979	<triplet> Susan Cruzan <subj> FDA <obj> Work	0	en
dev-195	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-195_16k.wav:0:129487	8092	129487	<triplet> Oxford <subj> Massachusetts. <obj> Locate	0	en
dev-196	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-196_16k.wav:0:115740	7233	115740	<triplet> Leon Czolgosz <subj> William McKinley <obj> Kill	0	en
dev-197	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-197_16k.wav:0:227939	14246	227939	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> Base	0	en
dev-198	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-198_16k.wav:0:205648	12853	205648	<triplet> Frankfurt <subj> West Germany. <obj> Locate	0	en
dev-199	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-199_16k.wav:0:126514	7907	126514	<triplet> Sirhan Sirhan <subj> U.S. Sen. Robert F. Kennedy <obj> Kill	0	en
dev-200	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-200_16k.wav:0:258775	16173	258775	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en
dev-201	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-201_16k.wav:0:28062	1753	28062	<triplet> AP <subj> MEXICO CITY <obj> Base	0	en
dev-202	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-202_16k.wav:0:186329	11645	186329	<triplet> Jackson <subj> Wyo. <obj> Locate <triplet> Gunnison <subj> Colo. <obj> Locate <triplet> McAllen <subj> Texas <obj> Locate	0	en
dev-203	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-203_16k.wav:0:178899	11181	178899	<triplet> Craig Martin <subj> Boeing Commercial Airplanes <obj> Work	0	en
dev-204	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-204_16k.wav:0:133202	8325	133202	<triplet> Adam Urbanski <subj> Rochester <obj> Live	0	en
dev-205	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-205_16k.wav:0:33263	2078	33263	<triplet> MAINICHI SHIMBUN <subj> Tokyo <obj> Base	0	en
dev-206	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-206_16k.wav:0:213450	13340	213450	<triplet> Fernandez de Cevallos <subj> Mexico <obj> Live	0	en
dev-207	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-207_16k.wav:0:102366	6397	102366	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
dev-208	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-208_16k.wav:0:243915	15244	243915	<triplet> Richardson <subj> Beaumont , Texas <obj> Live	0	en
dev-209	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-209_16k.wav:0:194502	12156	194502	<triplet> NRC <subj> Rockville <obj> Base <subj> Md. <obj> Base <triplet> Rockville <subj> Md. <obj> Locate <triplet> Bernero <subj> NRC <obj> Work <triplet> NRC <subj> Rockville <obj> Base <subj> Md. <obj> Base	0	en
dev-210	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-210_16k.wav:0:101994	6374	101994	<triplet> Saint-Gall <subj> Switzerland <obj> Locate <triplet> AFP <subj> Saint-Gall <obj> Base <subj> Switzerland <obj> Base	0	en
dev-211	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-211_16k.wav:0:131344	8209	131344	<triplet> Rancho Nuevo <subj> Chiapas State <obj> Locate	0	en
dev-212	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-212_16k.wav:0:140261	8766	140261	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en
dev-213	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-213_16k.wav:0:185214	11575	185214	<triplet> Greg Thayer <subj> Forest Service. <obj> Work	0	en
dev-214	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-214_16k.wav:0:239456	14966	239456	<triplet> Luis Cobos R. <subj> CNTP <obj> Work	0	en
dev-215	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-215_16k.wav:0:156979	9811	156979	<triplet> John Wilkes <subj> Abraham Lincoln <obj> Kill	0	en
dev-216	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-216_16k.wav:0:98650	6165	98650	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live	0	en
dev-217	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-217_16k.wav:0:236484	14780	236484	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-218	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-218_16k.wav:0:125771	7860	125771	<triplet> Tom Muri. <subj> Whitefish City <obj> Live	0	en
dev-219	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-219_16k.wav:0:193388	12086	193388	<triplet> Sierra Nevada <subj> California <obj> Locate	0	en
dev-220	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-220_16k.wav:0:137660	8603	137660	<triplet> James Hackett <subj> Titan Systems <obj> Work <subj> U.S . <obj> Live	0	en
dev-221	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-221_16k.wav:0:147320	9207	147320	<triplet> Leninakan <subj> Armenia <obj> Locate	0	en
dev-222	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-222_16k.wav:0:62242	3890	62242	<triplet> Pittsburgh-Corning Corp. <subj> Pittsburgh <obj> Base	0	en
dev-223	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-223_16k.wav:0:119456	7466	119456	<triplet> Barrett <subj> Illinois Commerce Commission <obj> Work	0	en
dev-224	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-224_16k.wav:0:84904	5306	84904	<triplet> Sultan Qabus Bin-Sa 'id <subj> Oman <obj> Live	0	en
dev-225	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-225_16k.wav:0:292212	18263	292212	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en
dev-226	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-226_16k.wav:0:168125	10507	168125	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en
dev-227	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-227_16k.wav:0:150292	9393	150292	<triplet> Brazoria <subj> Texas. <obj> Locate <triplet> Fort Bend <subj> Texas. <obj> Locate <triplet> Galveston <subj> Texas. <obj> Locate <triplet> Harris Counties <subj> Texas. <obj> Locate	0	en
dev-228	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-228_16k.wav:0:210849	13178	210849	<triplet> INTERFAX <subj> Moscow <obj> Base	0	en
dev-229	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-229_16k.wav:0:154750	9671	154750	<triplet> 6th Fleet <subj> Mediterranean <obj> Base	0	en
dev-230	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-230_16k.wav:0:171840	10740	171840	<triplet> Najd plateau <subj> Saudi Arabia <obj> Locate	0	en
