id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-1147	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1147_16k.wav:0:180385	11274	180385	<triplet> Dixon <subj> Baltimore <obj> person employee of <subj> mayor <obj> person title	0	en
dev-1152	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1152_16k.wav:0:189673	11854	189673	<triplet> Bashardost <subj> Cabinet <obj> person employee of <subj> Cabinet minister <obj> person title <subj> 43 <obj> person age	0	en
dev-1153	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1153_16k.wav:0:123914	7744	123914	<triplet> his <subj> his <obj> person identity	0	en
dev-1156	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1156_16k.wav:0:285153	17822	285153	<triplet> his <subj> Japanese American <obj> person origin	0	en
dev-1158	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1158_16k.wav:0:130601	8162	130601	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Chief Financial Officer <obj> person title	0	en
dev-1161	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1161_16k.wav:0:214564	13410	214564	<triplet> Gadahn <subj> translator <obj> person title	0	en
dev-113	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-113_16k.wav:0:210478	13154	210478	<triplet> IHG <subj> Canada <obj> organization members <subj> England <obj> organization country of branch	0	en
dev-759	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-759_16k.wav:0:135059	8441	135059	<triplet> Ginzburg <subj> his <obj> person identity	0	en
dev-1168	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1168_16k.wav:0:219394	13712	219394	<triplet> Greenwich <subj> her <obj> person identity <triplet> her <subj> Greenwich <obj> person identity <subj> her <obj> person identity	0	en
dev-1169	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1169_16k.wav:0:165152	10322	165152	<triplet> Dudu Topaz <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Israeli <obj> person origin	0	en
dev-1170	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1170_16k.wav:0:159208	9950	159208	<triplet> Tahawwur Hussain Rana <subj> Canadian <obj> person origin	0	en
dev-1178	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1178_16k.wav:0:229425	14339	229425	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1179	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1179_16k.wav:0:160693	10043	160693	<triplet> National Council for Adoption <subj> Thomas Atwood <obj> organization top members employees	0	en
dev-1187	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1187_16k.wav:0:205648	12853	205648	<triplet> Billy Mays <subj> Inventor <obj> person title	0	en
dev-416	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-416_16k.wav:0:292584	18286	292584	<triplet> Global Infrastructure Partners <subj> US <obj> organization country of branch	0	en
dev-1194	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1194_16k.wav:0:184843	11552	184843	<triplet> her <subj> her <obj> person identity <subj> Dixon <obj> person identity	0	en
dev-1201	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1201_16k.wav:0:211221	13201	211221	<triplet> Gutierrez <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <subj> Gutierrez <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> Richard Toth <obj> person identity <subj> Gutierrez <obj> person identity <subj> his <obj> person identity	0	en
dev-1203	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1203_16k.wav:0:187072	11692	187072	<triplet> Ramazan Bashardost <subj> Afghanistan <obj> person employee of	0	en
dev-1205	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1205_16k.wav:0:176670	11041	176670	<triplet> Rosoboronexport <subj> his <obj> organization top members employees <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-1207	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1207_16k.wav:0:140261	8766	140261	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names <triplet> CML <subj> Council of Mortgage Lenders <obj> organization alternate names	0	en
dev-1218	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1218_16k.wav:0:115740	7233	115740	<triplet> Stuart Rose <subj> Chief Executive <obj> person title <subj> Executive <obj> person title	0	en
dev-1221	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1221_16k.wav:0:239456	14966	239456	<triplet> Stuart Rose <subj> Chairman <obj> person title	0	en
dev-1227	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1227_16k.wav:0:234627	14664	234627	<triplet> Abu Daoud <subj> leader <obj> person title <subj> 73 <obj> person age <subj> Palestinian <obj> person origin <subj> Palestinian <obj> person origin	0	en
dev-1228	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1228_16k.wav:0:100880	6305	100880	<triplet> his <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> his <obj> person identity	0	en
dev-1244	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1244_16k.wav:0:215308	13456	215308	<triplet> he <subj> his <obj> person identity	0	en
dev-1245	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1245_16k.wav:0:240199	15012	240199	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-1248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1248_16k.wav:0:242428	15151	242428	<triplet> Karrera Sarobe <subj> ETA <obj> person employee of <subj> Spanish <obj> person origin	0	en
dev-1251	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1251_16k.wav:0:230168	14385	230168	<triplet> International Water Management Institute <subj> Colin Chartres <obj> organization top members employees	0	en
dev-1252	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1252_16k.wav:0:159208	9950	159208	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-1256	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1256_16k.wav:0:223852	13990	223852	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1257	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1257_16k.wav:0:183728	11483	183728	<triplet> his <subj> he <obj> person identity	0	en
dev-1263	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1263_16k.wav:0:280323	17520	280323	<triplet> Dunne <subj> his <obj> person identity	0	en
dev-1264	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1264_16k.wav:0:171840	10740	171840	<triplet> Pekar <subj> he <obj> person identity	0	en
dev-1267	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1267_16k.wav:0:130973	8185	130973	<triplet> Mays <subj> his <obj> person identity	0	en
dev-1273	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1273_16k.wav:0:376918	23557	376918	<triplet> Federation of Greek Tourism Enterprises <subj> Nikos Aggelopoulos <obj> organization top members employees	0	en
dev-1280	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1280_16k.wav:0:145090	9068	145090	<triplet> Don Hewitt <subj> CBS <obj> person employee of <subj> Newsman <obj> person title	0	en
dev-1282	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1282_16k.wav:0:275494	17218	275494	<triplet> Mike Penner <subj> Christine Daniels <obj> person identity <triplet> he <subj> he <obj> person identity <subj> Christine Daniels <obj> person identity <subj> Veteran Los Angeles Times <obj> person employee of <subj> he <obj> person identity <subj> 52 <obj> person age <subj> Veteran Los Angeles Times <obj> person employee of <triplet> Christine Daniels <subj> Mike Penner <obj> person identity <subj> his <obj> person identity	0	en
dev-1288	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1288_16k.wav:0:311903	19493	311903	<triplet> Swiss Bankers Association <subj> Urs Roth <obj> organization top members employees	0	en
dev-8	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-8_16k.wav:0:296299	18518	296299	<triplet> Mohammed Oudeh <subj> his <obj> person identity <subj> Abu Daoud <obj> person identity <subj> 73 <obj> person age <triplet> Abu Daoud <subj> Mohammed Oudeh <obj> person identity <subj> his <obj> person identity <subj> 73 <obj> person age	0	en
dev-1291	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1291_16k.wav:0:340138	21258	340138	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1294	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1294_16k.wav:0:243543	15221	243543	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-1297	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1297_16k.wav:0:74129	4633	74129	<triplet> He <subj> Gomez <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Gomez <obj> person identity <subj> him <obj> person identity <subj> He <obj> person identity <subj> him <obj> person identity <triplet> him <subj> he <obj> person identity	0	en
dev-1300	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1300_16k.wav:0:156979	9811	156979	<triplet> Saudi Oger <subj> his <obj> organization top members employees <subj> Hariri <obj> organization top members employees	0	en
dev-1302	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1302_16k.wav:0:116855	7303	116855	<triplet> Charles Gwathmey <subj> 71 <obj> person age	0	en
dev-1303	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1303_16k.wav:0:213821	13363	213821	<triplet> his <subj> 50 <obj> person age <triplet> he <subj> he <obj> person identity	0	en
dev-1308	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1308_16k.wav:0:364658	22791	364658	<triplet> Sheila Dixon <subj> Baltimore Green Week <obj> person employee of <subj> Mayor <obj> person title	0	en
dev-1309	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1309_16k.wav:0:197846	12365	197846	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-1310	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1310_16k.wav:0:108310	6769	108310	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1313	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1313_16k.wav:0:224596	14037	224596	<triplet> Arcandor <subj> Kardstadt <obj> organization members	0	en
dev-1318	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1318_16k.wav:0:33263	2078	33263	<triplet> Galleon Group <subj> Rajaratnam <obj> organization top members employees	0	en
dev-1320	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1320_16k.wav:0:148806	9300	148806	<triplet> IHG <subj> China <obj> organization country of branch	0	en
dev-1304	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1304_16k.wav:0:167753	10484	167753	<triplet> his <subj> his <obj> person identity <subj> he <obj> person identity <subj> guitarist <obj> person title <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <subj> guitarist <obj> person title <triplet> his <subj> his <obj> person identity <subj> he <obj> person identity <subj> guitarist <obj> person title	0	en
dev-1322	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1322_16k.wav:0:81932	5120	81932	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-1326	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1326_16k.wav:0:219394	13712	219394	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1327	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1327_16k.wav:0:192645	12040	192645	<triplet> his <subj> Merce <obj> person identity	0	en
dev-1328	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1328_16k.wav:0:147320	9207	147320	<triplet> Marc Bolland <subj> Morrison Supermarkets PLC <obj> person employee of <subj> CEO <obj> person title <subj> M&S <obj> person employee of <subj> Morrison Supermarkets <obj> person employee of <subj> executive <obj> person title	0	en
dev-1330	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1330_16k.wav:0:185958	11622	185958	<triplet> Galleon Group <subj> his <obj> organization top members employees <subj> his <obj> organization top members employees	0	en
dev-1332	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1332_16k.wav:0:180756	11297	180756	<triplet> Marshall <subj> his <obj> person identity	0	en
dev-1333	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1333_16k.wav:0:183357	11459	183357	<triplet> Millipore <subj> Danvers <obj> organization city of branch <subj> Bedford <obj> organization city of branch <subj> Billerica <obj> organization members	0	en
dev-1335	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1335_16k.wav:0:79331	4958	79331	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-1339	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1339_16k.wav:0:154007	9625	154007	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of branch	0	en
dev-1346	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1346_16k.wav:0:281066	17566	281066	<triplet> Washington National Opera <subj> his <obj> organization top members employees <subj> his <obj> organization top members employees <subj> he <obj> organization top members employees <subj> he <obj> organization top members employees <subj> he <obj> organization top members employees <subj> he <obj> organization top members employees <subj> his <obj> organization top members employees	0	en
dev-1348	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1348_16k.wav:0:253946	15871	253946	<triplet> He <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> lieutenant <obj> person title	0	en
dev-1358	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1358_16k.wav:0:224967	14060	224967	<triplet> his <subj> his <obj> person identity	0	en
dev-1361	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1361_16k.wav:0:218650	13665	218650	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-1364	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1364_16k.wav:0:353513	22094	353513	<triplet> Don Hewitt <subj> producer <obj> person title	0	en
dev-1367	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1367_16k.wav:0:93078	5817	93078	<triplet> him <subj> he <obj> person identity <subj> Air Force <obj> person employee of <triplet> he <subj> him <obj> person identity	0	en
dev-1370	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1370_16k.wav:0:230540	14408	230540	<triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-1378	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1378_16k.wav:0:106824	6676	106824	<triplet> his <subj> him <obj> person identity	0	en
dev-86	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-86_16k.wav:0:152521	9532	152521	<triplet> Mikel Karrera Sarobe <subj> military leader <obj> person title <subj> leader <obj> person title <subj> ETA <obj> person employee of	0	en
dev-1383	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1383_16k.wav:0:246887	15430	246887	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-1319	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1319_16k.wav:0:124657	7791	124657	<triplet> DCNS <subj> Patrick Boissier <obj> organization top members employees	0	en
dev-1389	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1389_16k.wav:0:275494	17218	275494	<triplet> Topaz <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity	0	en
dev-1399	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1399_16k.wav:0:261004	16312	261004	<triplet> Gadahn <subj> Yahya Majadin Adams <obj> person identity	0	en
dev-1401	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1401_16k.wav:0:242800	15175	242800	<triplet> him <subj> Lt. <obj> person title	0	en
dev-1404	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1404_16k.wav:0:259518	16219	259518	<triplet> he <subj> manager <obj> person title <triplet> his <subj> him <obj> person identity <triplet> him <subj> he <obj> person identity <subj> his <obj> person identity <subj> Reds <obj> person employee of	0	en
dev-1405	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1405_16k.wav:0:198961	12435	198961	<triplet> A123 Systems Inc. <subj> Traverse City <obj> organization city of branch	0	en
dev-1407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1407_16k.wav:0:188558	11784	188558	<triplet> Claude Chabrol <subj> French <obj> person origin <subj> director <obj> person title	0	en
dev-1412	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1412_16k.wav:0:247258	15453	247258	<triplet> China Banking Regulatory Commission <subj> Wang Zhaoxing <obj> organization top members employees	0	en
dev-1413	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1413_16k.wav:0:289240	18077	289240	<triplet> Dominick Dunne <subj> his <obj> person identity	0	en
dev-1415	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1415_16k.wav:0:290354	18147	290354	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <subj> Anders Bertil <obj> organization top members employees <subj> STOCKHOLM <obj> organization city of branch <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names <subj> Anders Bertil <obj> organization top members employees <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-1419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1419_16k.wav:0:171468	10716	171468	<triplet> DCNS <subj> Armaris <obj> organization members	0	en
dev-1420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1420_16k.wav:0:227196	14199	227196	<triplet> his <subj> Howsam <obj> person identity	0	en
dev-1428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1428_16k.wav:0:243543	15221	243543	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees <subj> CBRC <obj> organization alternate names <triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-568	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-568_16k.wav:0:228681	14292	228681	<triplet> Freedom Communications <subj> US <obj> organization country of branch <subj> Orange County Register <obj> organization members	0	en
dev-1448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1448_16k.wav:0:47381	2961	47381	<triplet> Don Meredith <subj> 70 <obj> person age	0	en
dev-453	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-453_16k.wav:0:199704	12481	199704	<triplet> Ronnie James Dio <subj> his <obj> person identity	0	en
dev-1459	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1459_16k.wav:0:220509	13781	220509	<triplet> Freedom <subj> Burl Osborne <obj> organization top members employees	0	en
dev-1461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1461_16k.wav:0:136174	8510	136174	<triplet> DJ AM <subj> disc jockey <obj> person title	0	en
dev-1473	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1473_16k.wav:0:375804	23487	375804	<triplet> Chabrol <subj> he <obj> person identity <triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> Chabrol <obj> person identity <subj> him <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <triplet> him <subj> his <obj> person identity	0	en
dev-1474	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1474_16k.wav:0:369860	23116	369860	<triplet> ECO <subj> ECO <obj> organization alternate names	0	en
dev-1477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1477_16k.wav:0:156607	9787	156607	<triplet> Georgia Peanut Commission <subj> Morris <obj> organization top members employees	0	en
dev-1478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1478_16k.wav:0:291840	18240	291840	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1118	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1118_16k.wav:0:248000	15500	248000	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names <subj> Aman Tajali <obj> organization top members employees <subj> Election Complaints Commission <obj> organization alternate names <subj> ECC <obj> organization alternate names	0	en
dev-1481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1481_16k.wav:0:169982	10623	169982	<triplet> IHG <subj> Japan <obj> organization country of branch	0	en
dev-1483	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1483_16k.wav:0:236856	14803	236856	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1487	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1487_16k.wav:0:154007	9625	154007	<triplet> Anwar Chowdhry <subj> International Boxing Association <obj> person employee of <subj> president <obj> person title	0	en
dev-1497	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1497_16k.wav:0:130230	8139	130230	<triplet> Girija Prasad Koirala <subj> prime minister <obj> person title	0	en
dev-13	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-13_16k.wav:0:209362	13085	209362	<triplet> his <subj> he <obj> person identity <triplet> he <subj> 8 <obj> person age	0	en
dev-158	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-158_16k.wav:0:379519	23719	379519	<triplet> Public Library of Science <subj> PLoS Medicine <obj> organization members <subj> United States <obj> organization country of branch	0	en
dev-1355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1355_16k.wav:0:154378	9648	154378	<triplet> his <subj> his <obj> person identity	0	en
dev-1513	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1513_16k.wav:0:265834	16614	265834	<triplet> he <subj> Chabrol <obj> person identity <triplet> Chabrol <subj> he <obj> person identity	0	en
dev-1516	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1516_16k.wav:0:155493	9718	155493	<triplet> CBRC <subj> Yang Xilun <obj> organization top members employees	0	en
dev-1520	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1520_16k.wav:0:190416	11901	190416	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-1522	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1522_16k.wav:0:194874	12179	194874	<triplet> Maria Kaczynski <subj> her <obj> person identity <subj> lady <obj> person title <triplet> her <subj> Maria Kaczynski <obj> person identity	0	en
dev-83	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-83_16k.wav:0:151035	9439	151035	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-1532	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1532_16k.wav:0:184100	11506	184100	<triplet> Robert Kissel <subj> Merill Lynch <obj> person employee of	0	en
dev-1534	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1534_16k.wav:0:168125	10507	168125	<triplet> Mays <subj> he <obj> person identity	0	en
dev-1540	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1540_16k.wav:0:151778	9486	151778	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-1542	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1542_16k.wav:0:259890	16243	259890	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-1543	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1543_16k.wav:0:273636	17102	273636	<triplet> Meredith <subj> ABC <obj> person employee of <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-1545	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1545_16k.wav:0:108310	6769	108310	<triplet> United Steelworkers <subj> America <obj> organization country of branch	0	en
dev-1546	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1546_16k.wav:0:168125	10507	168125	<triplet> he <subj> his <obj> person identity	0	en
dev-1548	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1548_16k.wav:0:107195	6699	107195	<triplet> he <subj> He <obj> person identity	0	en
dev-1549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1549_16k.wav:0:100508	6281	100508	<triplet> Bobby Frankel <subj> Hall of Fame <obj> person employee of <subj> trainer <obj> person title	0	en
dev-1553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1553_16k.wav:0:161066	10066	161066	<triplet> Ko Yong Hi <subj> dancer <obj> person title	0	en
dev-1559	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1559_16k.wav:0:301128	18820	301128	<triplet> Marc Bolland <subj> Chief Executive <obj> person title	0	en
dev-1560	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1560_16k.wav:0:199704	12481	199704	<triplet> his <subj> Dunne <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> Dunne <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-1562	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1562_16k.wav:0:154750	9671	154750	<triplet> He <subj> correspondent <obj> person title	0	en
dev-1564	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1564_16k.wav:0:163666	10229	163666	<triplet> his <subj> Depardieu <obj> person identity	0	en
dev-698	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-698_16k.wav:0:232026	14501	232026	<triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> David Coleman Headley <obj> person identity	0	en
