id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2075	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2075_16k.wav:0:376918	23557	376918	<triplet> Alexander Haig <subj> Colin Powell <obj> no relation	0	en
dev-2076	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2076_16k.wav:0:142490	8905	142490	<triplet> Ronald James Padavona <subj> New Hampshire <obj> person stateorprovinces of residence	0	en
dev-2077	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2077_16k.wav:0:119456	7466	119456	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <subj> Stockholm <obj> organization city of headquarters <subj> World Water Week <obj> no relation <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names <subj> World Water Week <obj> no relation <subj> Stockholm <obj> no relation	0	en
dev-2078	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2078_16k.wav:0:146576	9161	146576	<triplet> Khan <subj> 1922 <obj> person date of birth <subj> Bangladesh <obj> person country of birth	0	en
dev-2079	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2079_16k.wav:0:214193	13387	214193	<triplet> Hwang <subj> architect <obj> person title <triplet> he <subj> juche <obj> person religion	0	en
dev-2080	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2080_16k.wav:0:262490	16405	262490	<triplet> DJ AM <subj> Vine Street <obj> no relation	0	en
dev-2081	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2081_16k.wav:0:172954	10809	172954	<triplet> Karrera Sarobe <subj> one <obj> no relation <subj> currently <obj> no relation <subj> leader <obj> person title <subj> ETA <obj> no relation <subj> minister <obj> no relation	0	en
dev-2082	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2082_16k.wav:0:193759	12109	193759	<triplet> Global Infrastructure Partners <subj> U.S.-based <obj> no relation <subj> BAA <obj> no relation <subj> Gatwick <obj> no relation	0	en
dev-2083	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2083_16k.wav:0:337537	21096	337537	<triplet> AAAS <subj> Bible <obj> no relation	0	en
dev-2084	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2084_16k.wav:0:178527	11157	178527	<triplet> Thomas More Law Center <subj> Eagle Forum <obj> no relation <subj> Christian Legal Society <obj> no relation <subj> Obama <obj> no relation	0	en
dev-2085	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2085_16k.wav:0:214193	13387	214193	<triplet> Tahawwur Rana <subj> Rana <obj> no relation <subj> terrorism <obj> no relation	0	en
dev-2086	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2086_16k.wav:0:193016	12063	193016	<triplet> his <subj> leader <obj> no relation	0	en
dev-2087	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2087_16k.wav:0:206391	12899	206391	<triplet> Orlando Zapata <subj> February <obj> person date of death <subj> hunger strike <obj> person cause of death <subj> Cuba <obj> person countries of residence	0	en
dev-2088	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2088_16k.wav:0:379519	23719	379519	<triplet> Washington National Opera <subj> he <obj> no relation <subj> Deutsches Symphonie <obj> no relation <subj> last year <obj> no relation <subj> Berlin <obj> no relation <subj> Kent Nagano <obj> no relation <subj> five <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation <subj> the coming years <obj> no relation <subj> Lincoln Center Theatre <obj> no relation <subj> Metropolitan Opera <obj> no relation <subj> his <obj> no relation <subj> Democracy <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <subj> Domingo <obj> no relation	0	en
dev-2089	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2089_16k.wav:0:134688	8418	134688	<triplet> Jade Goody <subj> one <obj> no relation <subj> Heath Ledger <obj> no relation <subj> right now <obj> no relation	0	en
dev-2090	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2090_16k.wav:0:103852	6490	103852	<triplet> Lucille Clifton <subj> her <obj> no relation <subj> she <obj> no relation <subj> her <obj> no relation	0	en
dev-2091	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2091_16k.wav:0:221995	13874	221995	<triplet> Rosoboronexport <subj> Agusta <obj> no relation	0	en
dev-2092	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2092_16k.wav:0:48867	3054	48867	<triplet> Laurent Fignon <subj> 1989 <obj> no relation	0	en
dev-2093	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2093_16k.wav:0:149920	9370	149920	<triplet> Bobby Frankel <subj> she <obj> person children <subj> horse trainer <obj> person title	0	en
dev-2094	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2094_16k.wav:0:128744	8046	128744	<triplet> his <subj> Edwards <obj> no relation	0	en
dev-2095	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2095_16k.wav:0:336051	21003	336051	<triplet> Irish Nationwide <subj> 2005 <obj> no relation <subj> Anglo <obj> no relation <subj> Anglo <obj> no relation <subj> FitzPatrick <obj> no relation <subj> to <obj> no relation <subj> 1986 <obj> no relation	0	en
dev-2096	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2096_16k.wav:0:117969	7373	117969	<triplet> he <subj> her <obj> person parents <triplet> his <subj> dementia <obj> no relation	0	en
dev-2097	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2097_16k.wav:0:105709	6606	105709	<triplet> Ellie Greenwich <subj> Diamond <obj> no relation <subj> one <obj> no relation	0	en
dev-2098	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2098_16k.wav:0:337537	21096	337537	<triplet> Ramazan Bashardost <subj> fall <obj> no relation <subj> 2001 <obj> no relation <subj> he <obj> no relation	0	en
dev-2099	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2099_16k.wav:0:164781	10298	164781	<triplet> Paul Gray <subj> Iowa <obj> person stateorprovince of death <subj> Tuesday <obj> no relation <subj> guitarist <obj> person title <subj> Slipknot <obj> no relation <subj> star <obj> person title	0	en
dev-2100	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2100_16k.wav:0:109425	6839	109425	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees <subj> 80 <obj> no relation	0	en
dev-2101	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2101_16k.wav:0:147691	9230	147691	<triplet> He <subj> MTV <obj> no relation <triplet> he <subj> Atlantic City <obj> no relation <triplet> his <subj> He <obj> no relation <subj> Connecticut <obj> no relation	0	en
dev-2102	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2102_16k.wav:0:379519	23719	379519	<triplet> United Steelworkers <subj> last month <obj> no relation <subj> WTO <obj> no relation	0	en
dev-2103	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2103_16k.wav:0:186329	11645	186329	<triplet> Hwang <subj> Beijing <obj> no relation <subj> secretary of the ruling <obj> person title	0	en
dev-2104	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2104_16k.wav:0:198218	12388	198218	<triplet> Public Library of Science <subj> Thursday <obj> no relation <subj> US <obj> organization country of headquarters <subj> PLoS <obj> organization alternate names	0	en
dev-2105	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2105_16k.wav:0:207877	12992	207877	<triplet> SIPRI <subj> China <obj> no relation <subj> France <obj> no relation	0	en
dev-2106	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2106_16k.wav:0:164409	10275	164409	<triplet> he <subj> Orthodox <obj> no relation <subj> 2007 <obj> no relation	0	en
dev-2107	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2107_16k.wav:0:261747	16359	261747	<triplet> Access Industries <subj> U.S. <obj> organization country of headquarters <subj> June 26 <obj> no relation <subj> Leonard Blavatnik <obj> organization top members employees	0	en
dev-2108	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2108_16k.wav:0:109425	6839	109425	<triplet> He <subj> 22-minute <obj> no relation <subj> India <obj> no relation <subj> Musician <obj> person title	0	en
dev-2109	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2109_16k.wav:0:319704	19981	319704	<triplet> Stockholm International Peace Research Institute <subj> Sudan <obj> organization member of <subj> U.N. Security Council <obj> no relation	0	en
dev-2110	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2110_16k.wav:0:119827	7489	119827	<triplet> NPF <subj> Local Organising Committee <obj> no relation	0	en
dev-2111	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2111_16k.wav:0:148063	9253	148063	<triplet> Nigeria Police Force <subj> 20 <obj> no relation	0	en
dev-2112	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2112_16k.wav:0:197103	12318	197103	<triplet> He <subj> Bear Bryant <obj> no relation <subj> Alabama <obj> no relation	0	en
dev-2113	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2113_16k.wav:0:158094	9880	158094	<triplet> Dixon <subj> developer <obj> no relation	0	en
dev-2114	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2114_16k.wav:0:171468	10716	171468	<triplet> SIWI <subj> now <obj> no relation	0	en
dev-2115	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2115_16k.wav:0:216422	13526	216422	<triplet> SASAC <subj> Thursday <obj> no relation <subj> China Securities Journal <obj> no relation <subj> Wednesday <obj> no relation	0	en
dev-2116	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2116_16k.wav:0:163295	10205	163295	<triplet> He <subj> Foreign Ministry <obj> person employee of <subj> 2001 <obj> no relation	0	en
dev-2117	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2117_16k.wav:0:220880	13805	220880	<triplet> he <subj> Gary Dumm <obj> no relation <subj> Gilbert Hernandez <obj> no relation	0	en
dev-2118	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2118_16k.wav:0:332336	20771	332336	<triplet> Arcandor <subj> KarstadtQuelle <obj> organization alternate names	0	en
dev-2119	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2119_16k.wav:0:275865	17241	275865	<triplet> Stockholm International Peace Research Institute <subj> 2005 <obj> no relation <subj> Monday <obj> no relation <subj> SIPRI <obj> organization alternate names <triplet> SIPRI <subj> 2005 <obj> no relation	0	en
dev-2120	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2120_16k.wav:0:145462	9091	145462	<triplet> he <subj> he <obj> no relation <subj> his <obj> no relation <triplet> Hwang <subj> North <obj> no relation <triplet> his <subj> he <obj> no relation	0	en
dev-2121	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2121_16k.wav:0:154750	9671	154750	<triplet> He <subj> Renault <obj> no relation <subj> his <obj> no relation <triplet> his <subj> sporting <obj> no relation <subj> Cyrille Guimard <obj> no relation <subj> Renault <obj> no relation <subj> director <obj> no relation	0	en
dev-2122	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2122_16k.wav:0:138775	8673	138775	<triplet> Frankel <subj> Breeders <obj> no relation <subj> Richard Mandella <obj> no relation <subj> him <obj> no relation <triplet> him <subj> Neil Drysdale <obj> no relation <subj> Breeders <obj> no relation <subj> Frankel <obj> no relation	0	en
dev-2123	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2123_16k.wav:0:193759	12109	193759	<triplet> Thomas More Law Center <subj> president <obj> person title <subj> Richard > > Thompson <obj> no relation <subj> now <obj> no relation <subj> Jeffrey Chessani <obj> no relation <subj> Lt. Col. <obj> no relation	0	en
dev-2124	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2124_16k.wav:0:120942	7558	120942	<triplet> He <subj> he <obj> no relation <subj> he <obj> no relation <triplet> he <subj> he <obj> no relation <subj> He <obj> no relation	0	en
dev-2125	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2125_16k.wav:0:178156	11134	178156	<triplet> he <subj> two <obj> no relation <triplet> Dunne <subj> two <obj> no relation	0	en
dev-2126	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2126_16k.wav:0:211964	13247	211964	<triplet> Freedom Communications <subj> McKibben <obj> organization top members employees <subj> Colo. <obj> no relation <subj> recently <obj> no relation <subj> The Gazette <obj> no relation <subj> Gazette <obj> no relation <subj> four <obj> no relation <subj> Colorado Springs <obj> no relation	0	en
dev-2127	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2127_16k.wav:0:236484	14780	236484	<triplet> Rana <subj> Canada <obj> person countries of residence <subj> Pakistani <obj> person countries of residence	0	en
dev-2128	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2128_16k.wav:0:91592	5724	91592	<triplet> Charles Gwathmey <subj> architect <obj> person title <subj> August <obj> person date of death <subj> Rowen <obj> no relation	0	en
dev-2129	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2129_16k.wav:0:114254	7140	114254	<triplet> He <subj> H-bomb <obj> no relation <triplet> his <subj> H-bomb <obj> no relation <triplet> him <subj> He <obj> no relation <subj> H-bomb <obj> no relation	0	en
dev-2130	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2130_16k.wav:0:310416	19401	310416	<triplet> ECO <subj> Kyrgyzstan <obj> organization members <subj> Pakistan <obj> organization members <subj> Afghanistan <obj> organization members <subj> Turkey <obj> organization members <subj> Kazakhstan <obj> organization members <subj> Tajikistan <obj> organization members <subj> Iran <obj> organization members <subj> Azerbaijan <obj> organization members <subj> Eurasian <obj> no relation <subj> three <obj> no relation <subj> Turkmenistan <obj> organization members	0	en
dev-2131	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2131_16k.wav:0:321934	20120	321934	<triplet> Edwards <subj> Andrews <obj> no relation <subj> Days <obj> no relation <subj> Wine and Roses <obj> no relation <subj> Lemmon <obj> no relation	0	en
dev-2132	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2132_16k.wav:0:70415	4400	70415	<triplet> Goldstein <subj> New York City <obj> person cities of residence	0	en
dev-2133	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2133_16k.wav:0:206763	12922	206763	<triplet> Arcandor <subj> Karstadt <obj> organization subsidiaries	0	en
dev-2134	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2134_16k.wav:0:301500	18843	301500	<triplet> Sparky Anderson <subj> World Series <obj> no relation	0	en
dev-2135	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2135_16k.wav:0:211964	13247	211964	<triplet> Cunningham <subj> six decades <obj> no relation <subj> one <obj> no relation	0	en
dev-2136	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2136_16k.wav:0:321934	20120	321934	<triplet> China Banking Regulatory Commission <subj> U.S. <obj> no relation <triplet> CBRC <subj> Saturday <obj> no relation	0	en
dev-2137	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2137_16k.wav:0:204533	12783	204533	<triplet> Taylor <subj> stealing <obj> no relation <subj> Missouri <obj> no relation <subj> 1997 <obj> no relation <subj> St. Charles County <obj> no relation <subj> early Tuesday <obj> no relation <subj> forgery <obj> no relation	0	en
dev-2138	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2138_16k.wav:0:185214	11575	185214	<triplet> Chowdhry <subj> AIBA <obj> no relation	0	en
dev-2139	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2139_16k.wav:0:379519	23719	379519	<triplet> Jade Goody <subj> her <obj> no relation <triplet> her <subj> publicist <obj> no relation <subj> Bigg Boss <obj> no relation <subj> Indian <obj> no relation <triplet> she <subj> cancer <obj> no relation <subj> her <obj> no relation	0	en
dev-2140	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2140_16k.wav:0:224224	14014	224224	<triplet> Global Infrastructure Partners <subj> Gatwick <obj> no relation <subj> US <obj> no relation <subj> BAA <obj> no relation <subj> Britain <obj> no relation	0	en
dev-2141	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2141_16k.wav:0:220880	13805	220880	<triplet> Patricia Neal <subj> US <obj> person origin <subj> US <obj> no relation <subj> actress <obj> person title	0	en
dev-2142	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2142_16k.wav:0:293327	18332	293327	<triplet> Oger Telecom to Saudi Oger <subj> Dubai-based <obj> no relation <subj> Friday <obj> no relation <subj> euro354 <obj> no relation <subj> million <obj> no relation <subj> Telecom Italia SpA <obj> no relation	0	en
dev-2143	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2143_16k.wav:0:171468	10716	171468	<triplet> Hwang Jang-Yop <subj> tutor <obj> person title <subj> secretary <obj> person title <subj> Workers ' Party <obj> person employee of	0	en
dev-2144	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2144_16k.wav:0:215679	13479	215679	<triplet> International Agency for Research on Cancer <subj> Lyon <obj> organization city of headquarters <subj> Autier <obj> no relation <subj> Milano <obj> no relation <subj> Italy <obj> no relation <subj> European Institute of Oncology <obj> no relation <subj> France <obj> organization country of headquarters <subj> Gandini <obj> no relation	0	en
dev-2145	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2145_16k.wav:0:112025	7001	112025	<triplet> Ronald James Padavona <subj> Portsmouth <obj> person city of birth <subj> N.H. <obj> person stateorprovince of birth <subj> N.Y. <obj> person stateorprovinces of residence	0	en
dev-2146	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2146_16k.wav:0:152149	9509	152149	<triplet> GIP <subj> mle <obj> no relation <subj> London <obj> no relation <subj> future <obj> no relation <subj> 2 <obj> no relation <subj> ea tatanthr unayatth iror <obj> no relation <subj> 2 <obj> no relation	0	en
dev-2147	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2147_16k.wav:0:158837	9927	158837	<triplet> he <subj> Robert Mugabe <obj> no relation <subj> Zimbabwe <obj> no relation	0	en
dev-2148	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2148_16k.wav:0:212707	13294	212707	<triplet> Champalimaud Foundation <subj> Center <obj> no relation <subj> Leonor Beleza <obj> organization top members employees	0	en
dev-2149	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2149_16k.wav:0:332336	20771	332336	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization founded by	0	en
dev-2150	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2150_16k.wav:0:227939	14246	227939	<triplet> he <subj> Cary Grant <obj> no relation <subj> Perfect Furlough <obj> no relation <subj> Curtis <obj> no relation <subj> `` Operation Petticoat <obj> no relation <subj> he <obj> no relation	0	en
dev-2151	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2151_16k.wav:0:175926	10995	175926	<triplet> China Banking Regulatory Commission <subj> central bank <obj> no relation	0	en
dev-2152	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2152_16k.wav:0:302986	18936	302986	<triplet> his <subj> bladder cancer <obj> no relation	0	en
dev-2153	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2153_16k.wav:0:71901	4493	71901	<triplet> his <subj> Topaz <obj> no relation <triplet> Topaz <subj> his <obj> no relation	0	en
dev-2154	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2154_16k.wav:0:195617	12226	195617	<triplet> Access Industries <subj> AAR <obj> organization parents <subj> Alfa Group <obj> no relation	0	en
dev-2155	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2155_16k.wav:0:233140	14571	233140	<triplet> Tahawwur Hussain Rana <subj> Headley <obj> no relation <subj> Islamabad <obj> person cities of residence	0	en
dev-2156	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2156_16k.wav:0:152892	9555	152892	<triplet> she <subj> Charlotte Grieg <obj> no relation <triplet> her <subj> she <obj> no relation <subj> Charlotte Grieg <obj> no relation	0	en
dev-2157	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2157_16k.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> Bhutan <obj> no relation	0	en
dev-2158	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2158_16k.wav:0:54440	3402	54440	<triplet> He <subj> South Korea <obj> person countries of residence	0	en
dev-2159	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2159_16k.wav:0:95307	5956	95307	<triplet> he <subj> European <obj> no relation <subj> his <obj> no relation	0	en
dev-2160	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2160_16k.wav:0:255432	15964	255432	<triplet> Cunningham <subj> arch <obj> no relation	0	en
dev-2161	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2161_16k.wav:0:170354	10647	170354	<triplet> Dudu Topaz <subj> entertainer <obj> person title <subj> 62-year-old <obj> person age	0	en
dev-2162	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2162_16k.wav:0:264348	16521	264348	<triplet> Maria Kaczynska <subj> Saturday <obj> person date of death <subj> Russia <obj> person country of death	0	en
dev-2163	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2163_16k.wav:0:129115	8069	129115	<triplet> Lucille <subj> her <obj> no relation <subj> poet <obj> no relation	0	en
dev-2164	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2164_16k.wav:0:199704	12481	199704	<triplet> Tahawwur Hussain Rana <subj> Danish <obj> no relation <subj> Canadian <obj> person origin	0	en
dev-2165	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2165_16k.wav:0:77102	4818	77102	<triplet> Fignon <subj> the next several years <obj> no relation	0	en
dev-2166	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2166_16k.wav:0:176298	11018	176298	<triplet> foundation <subj> 2004 <obj> organization founded	0	en
dev-2167	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2167_16k.wav:0:217165	13572	217165	<triplet> Rosoboronexport <subj> Vladimir Putin <obj> no relation <subj> Sergei Chemezov <obj> organization top members employees <subj> United States <obj> no relation <subj> Medvedev <obj> no relation	0	en
dev-2168	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2168_16k.wav:0:187072	11692	187072	<triplet> His <subj> 1993 <obj> no relation	0	en
dev-2169	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2169_16k.wav:0:223481	13967	223481	<triplet> Nuclear Energy Institute <subj> BusinessWeek <obj> no relation <subj> one <obj> no relation <subj> Whitman <obj> no relation <subj> NEI <obj> organization alternate names <triplet> NEI <subj> Nuclear Energy Institute <obj> no relation <subj> BusinessWeek <obj> no relation <subj> two <obj> no relation	0	en
dev-2170	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2170_16k.wav:0:240571	15035	240571	<triplet> her <subj> Laura McElroy <obj> no relation	0	en
dev-2171	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2171_16k.wav:0:317104	19819	317104	<triplet> Bank Julius Baer <subj> Baer <obj> no relation <subj> Army <obj> person employee of <subj> Swiss <obj> person countries of residence <subj> United States <obj> no relation <subj> grand larceny <obj> no relation <subj> money laundering <obj> no relation <subj> tax evasion <obj> no relation	0	en
dev-2172	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2172_16k.wav:0:207506	12969	207506	<triplet> Allauddin Khan <subj> previously <obj> no relation	0	en
dev-2173	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2173_16k.wav:0:177413	11088	177413	<triplet> Hwang <subj> Kim <obj> no relation	0	en
dev-2174	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2174_16k.wav:0:213078	13317	213078	<triplet> Blake Edwards <subj> Andrews <obj> person spouse <subj> 10 <obj> no relation	0	en
dev-2175	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2175_16k.wav:0:120570	7535	120570	<triplet> BNSF <subj> Berkshire <obj> no relation <subj> Berkshire <obj> no relation	0	en
dev-2176	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2176_16k.wav:0:288497	18031	288497	<triplet> he <subj> his <obj> no relation <subj> 50 years <obj> no relation <subj> East End of Long Island <obj> no relation <subj> Meier <obj> no relation <triplet> Gwathmey <subj> his <obj> no relation <subj> he <obj> no relation <subj> Bette-Ann Damson <obj> person spouse <subj> Gwathmey <obj> no relation <subj> he <obj> no relation <subj> 50 years <obj> no relation <subj> Meier <obj> no relation <subj> Gwathmey <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Bette-Ann Damson <obj> no relation <subj> 50 years <obj> no relation <subj> he <obj> no relation <subj> Gwathmey <obj> no relation <subj> Meier <obj> no relation	0	en
dev-2177	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2177_16k.wav:0:113140	7071	113140	<triplet> ECC <subj> IEC <obj> no relation <subj> independent <obj> no relation <subj> independent <obj> no relation	0	en
dev-2178	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2178_16k.wav:0:175555	10972	175555	<triplet> United Steelworkers <subj> Corpus Christi <obj> no relation <subj> CSB <obj> no relation <subj> Citgo <obj> no relation	0	en
dev-2179	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2179_16k.wav:0:198961	12435	198961	<triplet> Council of Mortgage Lenders <subj> August <obj> no relation <subj> September <obj> no relation <subj> to <obj> no relation <subj> Gross <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-2180	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2180_16k.wav:0:150663	9416	150663	<triplet> ETA <subj> December <obj> no relation	0	en
dev-2181	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2181_16k.wav:0:258404	16150	258404	<triplet> Abdul Aziz al-Hakim <subj> U.S. <obj> no relation <subj> two <obj> no relation	0	en
dev-2182	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2182_16k.wav:0:44037	2752	44037	<triplet> Burlington Northern Santa Fe Corp. <subj> Berkshire Hathaway Inc. <obj> organization shareholders <subj> Warren Buffett <obj> organization shareholders	0	en
