id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-2137	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2137_16k.wav:0:379519	23719	379519	<triplet> Menil Collection <subj> Josef Helfenstein <obj> organization top members employees	0	en
test-2152	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2152_16k.wav:0:319333	19958	319333	<triplet> Eugenio Vagni <subj> engineer <obj> person title <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-2154	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2154_16k.wav:0:178899	11181	178899	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-2175	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2175_16k.wav:0:118341	7396	118341	<triplet> National Restaurant Association <subj> Mike Gibbons <obj> organization top members employees	0	en
test-827	/data/wangguitao/IWSLT/Datasets/tacred/test/test-827_16k.wav:0:221995	13874	221995	<triplet> Wen Qiang <subj> deputy director <obj> person title	0	en
test-2185	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2185_16k.wav:0:193016	12063	193016	<triplet> National Urban League <subj> Whitney Young <obj> organization top members employees	0	en
test-2192	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2192_16k.wav:0:303358	18959	303358	<triplet> Youssoufou Bamba <subj> envoy <obj> person title	0	en
test-2198	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2198_16k.wav:0:119827	7489	119827	<triplet> George Sodini <subj> 48 <obj> person age	0	en
test-2205	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2205_16k.wav:0:252831	15801	252831	<triplet> Michael Lomax <subj> Fulton County Commission <obj> person employee of	0	en
test-2206	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2206_16k.wav:0:174812	10925	174812	<triplet> National Restaurant Association <subj> Dawn Sweeney <obj> organization top members employees <subj> she <obj> organization top members employees <subj> her <obj> organization top members employees <subj> chief <obj> organization top members employees	0	en
test-336	/data/wangguitao/IWSLT/Datasets/tacred/test/test-336_16k.wav:0:204533	12783	204533	<triplet> Gonzalez <subj> attorney <obj> person title <triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-1731	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1731_16k.wav:0:115369	7210	115369	<triplet> Nir Rosen <subj> author <obj> person title <subj> journalist <obj> person title	0	en
test-2214	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2214_16k.wav:0:305214	19075	305214	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-2215	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2215_16k.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> director <obj> person title <subj> SOS Children 's Villages <obj> person employee of	0	en
test-2234	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2234_16k.wav:0:234255	14640	234255	<triplet> Silsby <subj> 40-year-old <obj> person age	0	en
test-2236	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2236_16k.wav:0:118713	7419	118713	<triplet> Wen Qiang <subj> 55 <obj> person age <subj> Chongqing <obj> person employee of	0	en
test-2240	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2240_16k.wav:0:211592	13224	211592	<triplet> Countrywide Financial <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-2245	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2245_16k.wav:0:187444	11715	187444	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-2248	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2248_16k.wav:0:220509	13781	220509	<triplet> Jupp <subj> 46 <obj> person age <triplet> 46 <subj> Jupp <obj> person age	0	en
test-1000	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1000_16k.wav:0:282553	17659	282553	<triplet> Michael Lomax <subj> president <obj> person title <subj> United Negro College Fund <obj> person employee of	0	en
test-1354	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1354_16k.wav:0:188187	11761	188187	<triplet> ALICO <subj> American Life Insurance <obj> organization alternate names	0	en
test-2249	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2249_16k.wav:0:187815	11738	187815	<triplet> Hollister Inc <subj> Kip Hollister <obj> organization top members employees	0	en
test-2258	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2258_16k.wav:0:201561	12597	201561	<triplet> Alessi <subj> William W. Backus Hospital <obj> person employee of	0	en
test-2260	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2260_16k.wav:0:97164	6072	97164	<triplet> Central American Parliament <subj> Gloria Guadalupe Oqueli <obj> organization top members employees	0	en
test-2264	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2264_16k.wav:0:250973	15685	250973	<triplet> HKI <subj> Kathy Spahn <obj> organization top members employees	0	en
test-2268	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2268_16k.wav:0:145090	9068	145090	<triplet> Natalie Hagemo <subj> Church of Scientology <obj> person employee of <subj> 19 <obj> person age <triplet> she <subj> 19 <obj> person age	0	en
test-1263	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1263_16k.wav:0:249859	15616	249859	<triplet> Progressive Democrats of America <subj> Marcy Winograd <obj> organization top members employees	0	en
test-2282	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2282_16k.wav:0:263234	16452	263234	<triplet> Ahmed Rashid <subj> BBC News <obj> person employee of	0	en
test-450	/data/wangguitao/IWSLT/Datasets/tacred/test/test-450_16k.wav:0:379519	23719	379519	<triplet> Mark Fisher <subj> executive producer <obj> person title <subj> executive producer <obj> person title <subj> executive producer <obj> person title <subj> designer <obj> person title	0	en
test-2291	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2291_16k.wav:0:248373	15523	248373	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-2294	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2294_16k.wav:0:197103	12318	197103	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-2299	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2299_16k.wav:0:173697	10856	173697	<triplet> Rashid <subj> journalist <obj> person title	0	en
test-6200	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6200_16k.wav:0:306330	19145	306330	<triplet> Wen Qiang <subj> deputy director <obj> person title <subj> Chongqing 's public <obj> person employee of	0	en
test-307	/data/wangguitao/IWSLT/Datasets/tacred/test/test-307_16k.wav:0:229054	14315	229054	<triplet> National Energy Administration <subj> Shi Lishan <obj> organization top members employees	0	en
test-2305	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2305_16k.wav:0:246515	15407	246515	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-2318	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2318_16k.wav:0:212335	13270	212335	<triplet> Assaf Ramon <subj> pilot <obj> person title	0	en
test-2321	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2321_16k.wav:0:57040	3565	57040	<triplet> He <subj> poet <obj> person title	0	en
test-2328	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2328_16k.wav:0:60012	3750	60012	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-2333	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2333_16k.wav:0:171468	10716	171468	<triplet> Assaf Ramon <subj> 21 <obj> person age	0	en
test-2336	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2336_16k.wav:0:113883	7117	113883	<triplet> She <subj> Florida State University <obj> person employee of	0	en
test-2130	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2130_16k.wav:0:255432	15964	255432	<triplet> National Urban League <subj> Joe Biden <obj> organization top members employees	0	en
test-867	/data/wangguitao/IWSLT/Datasets/tacred/test/test-867_16k.wav:0:272893	17055	272893	<triplet> Youssoufou Bamba <subj> U.N. <obj> person employee of <subj> ambassador <obj> person title	0	en
test-2354	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2354_16k.wav:0:212335	13270	212335	<triplet> she <subj> teacher <obj> person title	0	en
test-281	/data/wangguitao/IWSLT/Datasets/tacred/test/test-281_16k.wav:0:142118	8882	142118	<triplet> John Graham <subj> 55 <obj> person age	0	en
test-1775	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1775_16k.wav:0:321934	20120	321934	<triplet> Tribeca Enterprises <subj> Geoffrey Gilmore <obj> organization top members employees	0	en
test-2360	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2360_16k.wav:0:145833	9114	145833	<triplet> ACSE <subj> Zhou Lubo <obj> organization top members employees	0	en
test-2368	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2368_16k.wav:0:182985	11436	182985	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-796	/data/wangguitao/IWSLT/Datasets/tacred/test/test-796_16k.wav:0:328621	20538	328621	<triplet> Alan Gross <subj> Development Alternatives Inc <obj> person employee of <subj> 60-year-old <obj> person age <subj> government contractor <obj> person title	0	en
test-2381	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2381_16k.wav:0:215308	13456	215308	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-2389	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2389_16k.wav:0:143976	8998	143976	<triplet> Annie Mae <subj> activist <obj> person title	0	en
test-897	/data/wangguitao/IWSLT/Datasets/tacred/test/test-897_16k.wav:0:154750	9671	154750	<triplet> Cerniglia <subj> executive chef <obj> person title <subj> chef <obj> person title <triplet> he <subj> executive chef <obj> person title	0	en
test-2399	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2399_16k.wav:0:174069	10879	174069	<triplet> Wen Qiang <subj> director <obj> person title	0	en
test-2401	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2401_16k.wav:0:63356	3959	63356	<triplet> Alan P Gross <subj> government contractor <obj> person title	0	en
test-2403	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2403_16k.wav:0:208620	13038	208620	<triplet> she <subj> Halliburton <obj> person employee of <subj> 19 <obj> person age <triplet> her <subj> KBR <obj> person employee of	0	en
test-1770	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1770_16k.wav:0:199704	12481	199704	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <subj> Greg Duffell <obj> organization top members employees <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-423	/data/wangguitao/IWSLT/Datasets/tacred/test/test-423_16k.wav:0:280695	17543	280695	<triplet> Adela Dworin <subj> Jewish Community House <obj> person employee of <subj> president <obj> person title <subj> Temple Beth Shalom <obj> person employee of	0	en
test-2407	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2407_16k.wav:0:74129	4633	74129	<triplet> William Kunstler <subj> 76 <obj> person age	0	en
test-2409	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2409_16k.wav:0:132086	8255	132086	<triplet> his <subj> President <obj> person title	0	en
test-2411	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2411_16k.wav:0:43294	2705	43294	<triplet> NDA <subj> Anthony Cleaver <obj> organization top members employees	0	en
test-1768	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1768_16k.wav:0:126514	7907	126514	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-2423	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2423_16k.wav:0:112767	7047	112767	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-2432	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2432_16k.wav:0:276237	17264	276237	<triplet> National Energy Administration <subj> Jiang Bing <obj> organization top members employees	0	en
test-2436	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2436_16k.wav:0:288868	18054	288868	<triplet> Sodini <subj> programmer-analyst <obj> person title	0	en
test-2445	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2445_16k.wav:0:150292	9393	150292	<triplet> Third Guard Division <subj> Leng Jiesong <obj> organization top members employees	0	en
test-2446	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2446_16k.wav:0:256175	16010	256175	<triplet> Sodini <subj> 48 <obj> person age	0	en
test-1860	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1860_16k.wav:0:228311	14269	228311	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-2462	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2462_16k.wav:0:75616	4726	75616	<triplet> Richard Gage <subj> AIA <obj> person employee of	0	en
test-2463	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2463_16k.wav:0:240571	15035	240571	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-2484	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2484_16k.wav:0:173697	10856	173697	<triplet> her <subj> doctor <obj> person title	0	en
test-2491	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2491_16k.wav:0:115369	7210	115369	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-2514	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2514_16k.wav:0:129487	8092	129487	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-2522	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2522_16k.wav:0:221995	13874	221995	<triplet> National Energy Administration <subj> Gu Jun <obj> organization top members employees	0	en
test-2523	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2523_16k.wav:0:308559	19284	308559	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-2524	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2524_16k.wav:0:322677	20167	322677	<triplet> PATA <subj> Peter de Jong <obj> organization top members employees	0	en
test-2526	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2526_16k.wav:0:145462	9091	145462	<triplet> Heloise <subj> author <obj> person title <triplet> her <subj> columnist <obj> person title	0	en
test-1762	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1762_16k.wav:0:210478	13154	210478	<triplet> Wen Qiang <subj> judicial department <obj> person employee of	0	en
test-2535	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2535_16k.wav:0:170724	10670	170724	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-1712	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1712_16k.wav:0:211592	13224	211592	<triplet> ALICO <subj> American Life Insurance company <obj> organization alternate names	0	en
test-2553	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2553_16k.wav:0:215308	13456	215308	<triplet> Ahmed Rashid <subj> Analyst <obj> person title	0	en
test-2556	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2556_16k.wav:0:183357	11459	183357	<triplet> Urban League <subj> Patrick Graham <obj> organization top members employees	0	en
test-2561	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2561_16k.wav:0:298899	18681	298899	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> 55 <obj> person age	0	en
test-2566	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2566_16k.wav:0:212707	13294	212707	<triplet> Alan Gross <subj> US <obj> person employee of <subj> contractor <obj> person title	0	en
test-2569	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2569_16k.wav:0:277351	17334	277351	<triplet> Pacific Asia Travel Association <subj> Gregory Duffell <obj> organization top members employees <triplet> PATA <subj> Gregory Duffell <obj> organization top members employees	0	en
test-1802	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1802_16k.wav:0:235370	14710	235370	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-2584	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2584_16k.wav:0:252831	15801	252831	<triplet> PATA <subj> Peter de Jong <obj> organization top members employees	0	en
test-383	/data/wangguitao/IWSLT/Datasets/tacred/test/test-383_16k.wav:0:202304	12644	202304	<triplet> Organization of Asia-Pacific News Agencies <subj> OANA <obj> organization alternate names <triplet> OANA <subj> Organization of Asia-Pacific News Agencies <obj> organization alternate names	0	en
test-2604	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2604_16k.wav:0:243171	15198	243171	<triplet> Alan <subj> social worker <obj> person title	0	en
test-2614	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2614_16k.wav:0:190043	11877	190043	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> president <obj> person title	0	en
test-4	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4_16k.wav:0:240571	15035	240571	<triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-2171	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2171_16k.wav:0:203419	12713	203419	<triplet> Wayne A. Holst <subj> St. David 's United Church <obj> person employee of <subj> University of Calgary <obj> person employee of	0	en
test-1483	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1483_16k.wav:0:136545	8534	136545	<triplet> Nir Rosen <subj> author <obj> person title	0	en
test-702	/data/wangguitao/IWSLT/Datasets/tacred/test/test-702_16k.wav:0:175183	10948	175183	<triplet> Frank Baldino Jr. <subj> executive <obj> person title	0	en
test-1053	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1053_16k.wav:0:197103	12318	197103	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-2644	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2644_16k.wav:0:229425	14339	229425	<triplet> Countrywide <subj> David E Sambol <obj> organization top members employees <subj> Eric P Sieracki <obj> organization top members employees	0	en
test-501	/data/wangguitao/IWSLT/Datasets/tacred/test/test-501_16k.wav:0:250973	15685	250973	<triplet> Organization of Asia-Pacific News Agency <subj> OANA <obj> organization alternate names <triplet> OANA <subj> Organization of Asia-Pacific News Agency <obj> organization alternate names	0	en
test-581	/data/wangguitao/IWSLT/Datasets/tacred/test/test-581_16k.wav:0:244286	15267	244286	<triplet> Thai Petrochemical Industry Plc <subj> TPI <obj> organization alternate names	0	en
test-2663	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2663_16k.wav:0:379519	23719	379519	<triplet> Loose Change <subj> Dylan Avery <obj> organization top members employees	0	en
test-1369	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1369_16k.wav:0:133945	8371	133945	<triplet> Benjamin Chertoff <subj> editor <obj> person title	0	en
test-1191	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1191_16k.wav:0:300014	18750	300014	<triplet> Africa Diaspora Forum <subj> ADF <obj> organization alternate names	0	en
test-2689	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2689_16k.wav:0:242428	15151	242428	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-2298	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2298_16k.wav:0:170354	10647	170354	<triplet> Bibi <subj> Minister <obj> person title	0	en
test-2700	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2700_16k.wav:0:329735	20608	329735	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-2452	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2452_16k.wav:0:346454	21653	346454	<triplet> Helen Keller International <subj> HKI <obj> organization alternate names <subj> HKI <obj> organization alternate names <triplet> HKI <subj> Helen Keller International <obj> organization alternate names <subj> Helen Keller International <obj> organization alternate names	0	en
test-2723	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2723_16k.wav:0:218280	13642	218280	<triplet> Wen Qiang <subj> judicial chief <obj> person title	0	en
test-2727	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2727_16k.wav:0:246887	15430	246887	<triplet> Countrywide <subj> David Sambol <obj> organization top members employees	0	en
test-2740	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2740_16k.wav:0:202676	12667	202676	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-2742	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2742_16k.wav:0:28805	1800	28805	<triplet> He <subj> 57 <obj> person age	0	en
test-676	/data/wangguitao/IWSLT/Datasets/tacred/test/test-676_16k.wav:0:308187	19261	308187	<triplet> BedBug Central <subj> Richard <obj> organization top members employees	0	en
test-2752	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2752_16k.wav:0:194502	12156	194502	<triplet> Central American Parliament <subj> Parlacen <obj> organization alternate names <subj> Jacinto Suarez <obj> organization top members employees	0	en
test-2756	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2756_16k.wav:0:174812	10925	174812	<triplet> Huntington Library <subj> Steven Koblik <obj> organization top members employees	0	en
test-2765	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2765_16k.wav:0:171840	10740	171840	<triplet> Bamba <subj> ambassador <obj> person title	0	en
test-2769	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2769_16k.wav:0:166267	10391	166267	<triplet> Christopher Bollyn <subj> journalist <obj> person title	0	en
test-2772	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2772_16k.wav:0:206020	12876	206020	<triplet> Charles Ble Goude <subj> leader <obj> person title	0	en
test-2773	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2773_16k.wav:0:325277	20329	325277	<triplet> NDRC <subj> Chen Deming <obj> organization top members employees	0	en
test-2777	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2777_16k.wav:0:101251	6328	101251	<triplet> Cerniglia <subj> Gallagher 's Steakhouse <obj> person employee of <subj> executive chef <obj> person title	0	en
test-2778	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2778_16k.wav:0:122799	7674	122799	<triplet> Wayne A. Holst <subj> president <obj> person title <subj> L'Arche Calgary <obj> person employee of	0	en
test-6232	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6232_16k.wav:0:370603	23162	370603	<triplet> United Association for Studies and Research <subj> UASR <obj> organization alternate names <triplet> UASR <subj> United Association for Studies and Research <obj> organization alternate names	0	en
test-2790	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2790_16k.wav:0:213450	13340	213450	<triplet> Jupp <subj> scientists <obj> person title	0	en
test-2797	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2797_16k.wav:0:71158	4447	71158	<triplet> his <subj> 46-year-old <obj> person age	0	en
test-2799	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2799_16k.wav:0:202676	12667	202676	<triplet> National Development and Reform Commission <subj> Ma Kai <obj> organization top members employees	0	en
test-75	/data/wangguitao/IWSLT/Datasets/tacred/test/test-75_16k.wav:0:256175	16010	256175	<triplet> Organization of Asia Pacific News Agencies <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees <subj> OANA <obj> organization alternate names	0	en
test-2802	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2802_16k.wav:0:289983	18123	289983	<triplet> Xie <subj> 46 <obj> person age	0	en
test-66	/data/wangguitao/IWSLT/Datasets/tacred/test/test-66_16k.wav:0:151778	9486	151778	<triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-2808	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2808_16k.wav:0:110539	6908	110539	<triplet> Sarah Kunstler <subj> attorney <obj> person title <subj> defense attorney <obj> person title	0	en
test-1456	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1456_16k.wav:0:224224	14014	224224	<triplet> National Taiwan Symphony Orchestra <subj> NTSO <obj> organization alternate names <subj> NTSO <obj> organization alternate names <triplet> NTSO <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-2818	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2818_16k.wav:0:232769	14548	232769	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-2828	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2828_16k.wav:0:67443	4215	67443	<triplet> She <subj> recruiter <obj> person title	0	en
test-2837	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2837_16k.wav:0:90477	5654	90477	<triplet> him <subj> NWO <obj> person employee of	0	en
test-2839	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2839_16k.wav:0:230540	14408	230540	<triplet> worker <subj> red cross <obj> person employee of	0	en
test-2840	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2840_16k.wav:0:213078	13317	213078	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-2263	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2263_16k.wav:0:154378	9648	154378	<triplet> Wayne A. Holst <subj> University of Calgary <obj> person employee of	0	en
test-2844	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2844_16k.wav:0:203047	12690	203047	<triplet> ADF <subj> Allied Democratic Forces <obj> organization alternate names	0	en
test-2845	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2845_16k.wav:0:175183	10948	175183	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-2855	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2855_16k.wav:0:256546	16034	256546	<triplet> Chen Tao <subj> chairman <obj> person title	0	en
test-2858	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2858_16k.wav:0:185214	11575	185214	<triplet> Asia Bibi <subj> 45 <obj> person age	0	en
test-2876	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2876_16k.wav:0:128000	8000	128000	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-1778	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1778_16k.wav:0:273265	17079	273265	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-2850	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2850_16k.wav:0:187072	11692	187072	<triplet> Wen Qiang <subj> justice department <obj> person employee of <subj> director <obj> person title	0	en
test-2908	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2908_16k.wav:0:210106	13131	210106	<triplet> John Graham <subj> Duke University <obj> person employee of	0	en
test-2909	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2909_16k.wav:0:190787	11924	190787	<triplet> Silsby <subj> missionary <obj> person title	0	en
test-2913	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2913_16k.wav:0:31777	1986	31777	<triplet> Bibi <subj> 45 <obj> person age	0	en
test-2930	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2930_16k.wav:0:101623	6351	101623	<triplet> Gonzalez <subj> attorney <obj> person title	0	en
test-2932	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2932_16k.wav:0:246887	15430	246887	<triplet> National Development and Reform Commission <subj> Wu Shulin <obj> organization top members employees	0	en
test-1962	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1962_16k.wav:0:159951	9996	159951	<triplet> his <subj> 29 <obj> person age <subj> driver <obj> person title	0	en
test-373	/data/wangguitao/IWSLT/Datasets/tacred/test/test-373_16k.wav:0:200447	12527	200447	<triplet> Silsby <subj> 40 <obj> person age	0	en
test-329	/data/wangguitao/IWSLT/Datasets/tacred/test/test-329_16k.wav:0:160323	10020	160323	<triplet> National Restaurant Association <subj> Herman Cain <obj> organization top members employees	0	en
test-2949	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2949_16k.wav:0:113511	7094	113511	<triplet> Urban League <subj> Darwin Davis <obj> organization top members employees	0	en
test-1742	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1742_16k.wav:0:298156	18634	298156	<triplet> Mark Fisher <subj> student <obj> person title <subj> 19-year-old <obj> person age	0	en
test-2975	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2975_16k.wav:0:274751	17171	274751	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-2981	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2981_16k.wav:0:379519	23719	379519	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
