id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-416	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-416_16k.wav:0:177041	11065	177041	<triplet> Charles Ble Goude <subj> AFP <obj> no relation <subj> minister <obj> person title <subj> Gbagbo <obj> no relation	0	en
test-417	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-417_16k.wav:0:157722	9857	157722	<triplet> he <subj> his <obj> no relation <subj> dresser <obj> no relation	0	en
test-418	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-418_16k.wav:0:128744	8046	128744	<triplet> he <subj> Rock Rimmon Road <obj> no relation <subj> his <obj> no relation <subj> he <obj> no relation <subj> his <obj> no relation <subj> he <obj> no relation <subj> Rock Rimmon Road <obj> no relation <triplet> his <subj> he <obj> no relation <subj> he <obj> no relation <subj> Rock Rimmon Road <obj> no relation	0	en
test-419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-419_16k.wav:0:135431	8464	135431	<triplet> Loose Change <subj> 9-11 <obj> no relation <subj> 9-11 <obj> no relation	0	en
test-420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-420_16k.wav:0:83418	5213	83418	<triplet> LIHOP <subj> internet <obj> no relation	0	en
test-421	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-421_16k.wav:0:193388	12086	193388	<triplet> he <subj> Dylan <obj> no relation	0	en
test-422	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-422_16k.wav:0:323420	20213	323420	<triplet> ShopperTrak <subj> days of the year <obj> no relation <subj> Friday <obj> no relation <subj> 50,000 <obj> no relation <subj> one <obj> no relation <subj> the day after Thanksgiving <obj> no relation	0	en
test-423	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-423_16k.wav:0:280695	17543	280695	<triplet> Adela Dworin <subj> Havana <obj> no relation <subj> one <obj> no relation <subj> Beth Shalom <obj> no relation <subj> Cuba <obj> no relation <subj> Wednesday <obj> no relation <subj> Jewish Community House <obj> person employee of <subj> The Associated Press <obj> no relation <subj> president <obj> person title <subj> Gross <obj> no relation <subj> Jewish <obj> person religion <subj> Temple Beth Shalom <obj> person employee of	0	en
test-424	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-424_16k.wav:0:191159	11947	191159	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin <subj> author <obj> person title <subj> Afghanistan <obj> no relation <subj> Taliban <obj> no relation	0	en
test-425	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-425_16k.wav:0:249859	15616	249859	<triplet> Countrywide <subj> the third quarter <obj> no relation	0	en
test-426	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-426_16k.wav:0:141374	8835	141374	<triplet> He <subj> his <obj> no relation <triplet> he <subj> him <obj> no relation <triplet> his <subj> fed <obj> no relation <subj> he <obj> no relation <triplet> him <subj> He <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation <subj> fed <obj> no relation <subj> him <obj> no relation	0	en
test-427	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-427_16k.wav:0:288868	18054	288868	<triplet> Ruben van Assouw <subj> Enzo <obj> person siblings <subj> South Africa <obj> person countries of residence <subj> 11 <obj> no relation <subj> 41 <obj> no relation <subj> Patrick <obj> person parents <subj> 40 <obj> no relation <subj> Tilburg <obj> person cities of residence <triplet> his <subj> his <obj> no relation <subj> South Africa <obj> no relation <subj> Netherlands <obj> no relation <subj> Tilburg <obj> no relation	0	en
test-428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-428_16k.wav:0:83790	5236	83790	<triplet> Alessi <subj> her <obj> no relation <subj> Catholic <obj> person religion <subj> she <obj> no relation <subj> she <obj> no relation <triplet> she <subj> she <obj> no relation <subj> Alessi <obj> no relation <subj> her <obj> no relation <subj> Catholic <obj> person religion <subj> Alessi <obj> no relation <subj> Catholic <obj> person religion <subj> her <obj> no relation <subj> she <obj> no relation <triplet> her <subj> she <obj> no relation <subj> she <obj> no relation <subj> Catholic <obj> person religion <subj> Alessi <obj> no relation	0	en
test-429	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-429_16k.wav:0:199331	12458	199331	<triplet> Koch Foods <subj> Ohio <obj> no relation <subj> 160 <obj> no relation <subj> this week <obj> no relation <subj> Fairfield <obj> no relation	0	en
test-430	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-430_16k.wav:0:188558	11784	188558	<triplet> Daniels <subj> Charlesetta Dunlap <obj> person parents <subj> Anadarko <obj> no relation	0	en
test-431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-431_16k.wav:0:291097	18193	291097	<triplet> Mark Fisher <subj> Tim <obj> no relation <subj> China <obj> no relation <subj> NBA <obj> person employee of <subj> NBA <obj> person employee of <subj> International Business Operations <obj> no relation <subj> Heidi Ueberroth <obj> no relation <subj> President <obj> no relation	0	en
test-432	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-432_16k.wav:0:107567	6722	107567	<triplet> National Restaurant Association <subj> Romney <obj> no relation <subj> Now <obj> no relation <subj> current <obj> no relation	0	en
test-433	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-433_16k.wav:0:148806	9300	148806	<triplet> he <subj> current <obj> no relation <triplet> his <subj> his <obj> no relation <subj> he <obj> no relation	0	en
test-434	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-434_16k.wav:0:282553	17659	282553	<triplet> LC <subj> Hollywood <obj> no relation	0	en
test-435	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-435_16k.wav:0:184843	11552	184843	<triplet> Xie Caiping <subj> 18 years <obj> no relation <subj> Chongqing Municipality <obj> person cities of residence <subj> China <obj> no relation <subj> Tuesday <obj> no relation	0	en
test-436	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-436_16k.wav:0:277351	17334	277351	<triplet> National Urban League <subj> Dream <obj> no relation <subj> Arne Duncan <obj> organization top members employees <subj> Marc Morial <obj> organization top members employees <subj> King <obj> no relation <subj> Martin Luther King III <obj> no relation	0	en
test-437	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-437_16k.wav:0:154750	9671	154750	<triplet> Mark Fisher <subj> lawmaker <obj> person title <subj> British Broadcasting Corp. <obj> no relation	0	en
test-438	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-438_16k.wav:0:171468	10716	171468	<triplet> Her <subj> AP <obj> no relation <subj> her <obj> no relation <triplet> she <subj> Her <obj> no relation <subj> Saint-Vil <obj> no relation <subj> Tuesday <obj> no relation	0	en
test-439	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-439_16k.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> Ma Biao <obj> no relation	0	en
test-440	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-440_16k.wav:0:258775	16173	258775	<triplet> Youssoufou Bamba <subj> Wednesday <obj> no relation <subj> Ouattara <obj> no relation <subj> pro-Gbagbo <obj> no relation <subj> U.N. <obj> person employee of	0	en
test-441	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-441_16k.wav:0:378404	23650	378404	<triplet> TPI <subj> China <obj> organization members <subj> United States <obj> no relation <subj> India <obj> no relation <subj> Peter A. Allen <obj> organization top members employees <subj> Houston <obj> no relation	0	en
test-442	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-442_16k.wav:0:250973	15685	250973	<triplet> Alan Gross <subj> days <obj> no relation <subj> 1,100 <obj> no relation <subj> 1,770 <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Cuban <obj> person countries of residence <subj> him <obj> no relation <subj> days <obj> no relation <subj> his <obj> no relation <subj> 1,770 <obj> no relation <subj> Alan Gross <obj> no relation <subj> 1,100 <obj> no relation <subj> Cuban <obj> no relation <subj> days <obj> no relation <subj> 1,770 <obj> no relation <triplet> him <subj> 1,770 <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <subj> Cuban <obj> no relation	0	en
test-443	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-443_16k.wav:0:183357	11459	183357	<triplet> National Development and Reform Commission <subj> three <obj> no relation	0	en
test-444	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-444_16k.wav:0:230911	14431	230911	<triplet> Travis the Chimp <subj> 25 years <obj> no relation <subj> him <obj> no relation <triplet> him <subj> tow <obj> no relation <subj> him <obj> no relation <subj> Frank Chiafari <obj> no relation <triplet> Frank Chiafari <subj> Police Officer <obj> person title <subj> Travis the Chimp <obj> no relation <subj> him <obj> no relation <subj> 25 years <obj> no relation <subj> him <obj> no relation <subj> tow <obj> no relation <triplet> him <subj> Frank Chiafari <obj> no relation <subj> 25 years <obj> no relation <subj> Police Officer <obj> no relation <subj> him <obj> no relation	0	en
test-445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-445_16k.wav:0:82304	5144	82304	<triplet> His <subj> he <obj> no relation <subj> Thailand <obj> no relation <triplet> he <subj> Thailand <obj> no relation <subj> His <obj> no relation <subj> Thailand <obj> no relation <subj> he <obj> no relation <subj> His <obj> no relation	0	en
test-446	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-446_16k.wav:0:305958	19122	305958	<triplet> ALICO <subj> London <obj> no relation <subj> one <obj> no relation <subj> U.S. <obj> no relation <subj> 2007 <obj> no relation <subj> AIG Financial Products <obj> no relation <subj> AIG <obj> no relation	0	en
test-447	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-447_16k.wav:0:59641	3727	59641	<triplet> he <subj> his <obj> no relation <triplet> his <subj> he <obj> no relation <subj> he <obj> no relation	0	en
test-448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-448_16k.wav:0:216794	13549	216794	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-449_16k.wav:0:280695	17543	280695	<triplet> his <subj> USAID <obj> no relation <subj> Judy <obj> person spouse <subj> Jewish <obj> no relation <subj> this week <obj> no relation <subj> Gross <obj> no relation <subj> U.S. <obj> no relation	0	en
test-450	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-450_16k.wav:0:379519	23719	379519	<triplet> Mark Fisher <subj> 2006 <obj> no relation <subj> Stephen Daldry <obj> no relation <subj> 2008 <obj> no relation <subj> theatre director <obj> no relation <subj> executive producer <obj> person title <subj> executive producer <obj> person title <subj> Games <obj> no relation <subj> executive producer <obj> person title <subj> BAFTA <obj> no relation <subj> Doha Catherine Ugwu <obj> no relation <subj> Asian <obj> no relation <subj> Doha <obj> no relation <subj> designer <obj> person title <subj> Beijing <obj> no relation <subj> Hamish Hamilton <obj> no relation	0	en
test-451	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-451_16k.wav:0:314875	19679	314875	<triplet> NDA <subj> Sizewell A <obj> no relation <subj> NDA <obj> no relation <subj> Hinkley Point A. <obj> no relation <subj> Magnox <obj> no relation <subj> Sizewell A <obj> no relation <subj> Hinkley Point A. <obj> no relation <subj> NDA <obj> no relation <subj> Magnox <obj> no relation	0	en
test-452	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-452_16k.wav:0:204162	12760	204162	<triplet> Nuclear Decommissioning Authority <subj> UK <obj> no relation <subj> NDA <obj> no relation <subj> previously <obj> no relation <triplet> NDA <subj> UK <obj> no relation <subj> previously <obj> no relation <subj> Nuclear Decommissioning Authority <obj> organization alternate names	0	en
test-453	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-453_16k.wav:0:231283	14455	231283	<triplet> Nir Rosen <subj> his <obj> no relation <subj> Logan <obj> no relation <subj> Lara Logan Rosen <obj> no relation <subj> NYU <obj> no relation <subj> he <obj> no relation <subj> CBS <obj> no relation <triplet> his <subj> NYU <obj> no relation <subj> he <obj> no relation <subj> reporter <obj> no relation <triplet> he <subj> Lara Logan Rosen <obj> no relation <subj> CBS <obj> no relation <subj> reporter <obj> no relation <subj> Logan <obj> no relation <subj> Nir Rosen <obj> no relation <subj> reporter <obj> no relation	0	en
test-454	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-454_16k.wav:0:204533	12783	204533	<triplet> his <subj> brown <obj> no relation <subj> brown <obj> no relation <subj> two <obj> no relation <triplet> he <subj> Red Cross <obj> person employee of <subj> his <obj> no relation	0	en
test-455	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-455_16k.wav:0:114626	7164	114626	<triplet> Alessi <subj> Rome <obj> no relation <subj> one <obj> no relation	0	en
test-456	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-456_16k.wav:0:87876	5492	87876	<triplet> her <subj> her <obj> no relation <subj> Mexico <obj> no relation <subj> Mexico <obj> no relation	0	en
test-457	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-457_16k.wav:0:291097	18193	291097	<triplet> Corporate Library <subj> 2005 <obj> no relation <subj> September <obj> no relation <subj> US <obj> no relation <subj> 500 <obj> no relation <subj> Standard and Poor <obj> no relation	0	en
test-458	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-458_16k.wav:0:216051	13503	216051	<triplet> Bibi <subj> Lahore <obj> no relation <subj> Wednesday <obj> no relation <subj> violence <obj> no relation <subj> Muslim <obj> no relation	0	en
test-459	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-459_16k.wav:0:103480	6467	103480	<triplet> She <subj> she <obj> no relation <subj> her <obj> no relation <subj> David <obj> person spouse <triplet> her <subj> She <obj> no relation <subj> David <obj> person spouse <subj> she <obj> no relation <subj> two <obj> no relation <triplet> she <subj> two <obj> no relation <subj> her <obj> no relation <subj> David <obj> person spouse	0	en
test-460	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-460_16k.wav:0:137660	8603	137660	<triplet> he <subj> Ivo Opstelten <obj> no relation <subj> Dutch <obj> no relation <subj> Tilburg <obj> no relation <triplet> his <subj> Dutch <obj> no relation <subj> he <obj> no relation <subj> mayor <obj> no relation	0	en
test-461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-461_16k.wav:0:33635	2102	33635	<triplet> he <subj> Dylan <obj> no relation	0	en
test-462	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-462_16k.wav:0:140261	8766	140261	<triplet> he <subj> African American <obj> no relation <subj> one <obj> no relation <subj> general <obj> no relation	0	en
test-463	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-463_16k.wav:0:180012	11250	180012	<triplet> National Restaurant Association <subj> Latin <obj> no relation <subj> recently <obj> no relation	0	en
test-464	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-464_16k.wav:0:259518	16219	259518	<triplet> Countrywide Home Loans <subj> 8212 <obj> no relation <subj> superior service & # <obj> no relation	0	en
test-465	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-465_16k.wav:0:85647	5352	85647	<triplet> Benjamin Chertoff <subj> he <obj> no relation <subj> Mike Chertoff <obj> no relation <triplet> he <subj> Mike Chertoff <obj> no relation <subj> Benjamin Chertoff <obj> no relation <triplet> Mike Chertoff <subj> he <obj> no relation <subj> Benjamin Chertoff <obj> no relation	0	en
test-466	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-466_16k.wav:0:106824	6676	106824	<triplet> Dworin <subj> Belarus <obj> no relation <subj> 1920 <obj> no relation <subj> Cuba <obj> no relation	0	en
test-467	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-467_16k.wav:0:218650	13665	218650	<triplet> Charles Ble Goude <subj> Ivory Coast <obj> person origin <subj> General <obj> person title	0	en
test-468	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-468_16k.wav:0:272150	17009	272150	<triplet> Vagni <subj> Jan. 15 <obj> no relation	0	en
test-469	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-469_16k.wav:0:141004	8812	141004	<triplet> Claudine Mamane <subj> French <obj> no relation <subj> New York <obj> no relation <subj> translator <obj> no relation <subj> New Yorkers <obj> no relation	0	en
test-470	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-470_16k.wav:0:73387	4586	73387	<triplet> he <subj> 10 <obj> no relation <subj> eight <obj> no relation <subj> she <obj> no relation <subj> Herold <obj> no relation <subj> Nash <obj> no relation	0	en
test-471	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-471_16k.wav:0:127629	7976	127629	<triplet> his <subj> 911 <obj> no relation	0	en
test-472	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-472_16k.wav:0:177041	11065	177041	<triplet> she <subj> Trapani <obj> no relation <subj> one <obj> no relation <subj> she <obj> no relation <subj> her <obj> no relation <subj> she <obj> no relation <subj> she <obj> no relation <subj> one <obj> no relation <subj> she <obj> no relation <triplet> her <subj> one <obj> no relation <subj> she <obj> no relation <subj> she <obj> no relation <subj> Trapani <obj> no relation <subj> she <obj> no relation <triplet> she <subj> she <obj> no relation <subj> her <obj> no relation	0	en
test-473	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-473_16k.wav:0:126514	7907	126514	<triplet> Countrywide Financial and Washington Mutual <subj> five <obj> no relation	0	en
test-474	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-474_16k.wav:0:315989	19749	315989	<triplet> her <subj> her <obj> no relation <subj> Mellas <obj> no relation	0	en
test-475	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-475_16k.wav:0:194502	12156	194502	<triplet> Australian Defense Force <subj> early next year <obj> no relation <subj> Fitzgibbon <obj> no relation	0	en
test-476	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-476_16k.wav:0:337909	21119	337909	<triplet> Alessi <subj> Newsday <obj> no relation <subj> National Grid <obj> no relation <subj> lobbyist <obj> no relation <subj> PSC <obj> no relation <subj> PSC <obj> no relation	0	en
test-477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-477_16k.wav:0:142118	8882	142118	<triplet> Eloise Spooner <subj> she <obj> no relation <subj> Sherrod <obj> no relation <triplet> she <subj> Eloise Spooner <obj> no relation <subj> Sherrod <obj> no relation	0	en
test-478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-478_16k.wav:0:206391	12899	206391	<triplet> Abdul Aziz <subj> the second day <obj> no relation <subj> leader <obj> person title	0	en
test-479	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-479_16k.wav:0:255803	15987	255803	<triplet> National Development and Reform Commission <subj> Ministry of Housing and Urban-Rural Development <obj> organization parents	0	en
test-480	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-480_16k.wav:0:184843	11552	184843	<triplet> Shah Abdul Aziz <subj> Fazlullah <obj> no relation <subj> Waziristan <obj> no relation <subj> Parliament <obj> person employee of <subj> Afghanistan <obj> no relation <subj> former member of Parliament <obj> person title <subj> Taliban <obj> no relation <subj> member of Parliament <obj> person title	0	en
test-481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-481_16k.wav:0:119084	7442	119084	<triplet> Hagemo <subj> Shelby <obj> no relation <subj> her <obj> no relation <triplet> her <subj> Shelby <obj> no relation <subj> Aug. 20 , 1990 <obj> no relation	0	en
test-482	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-482_16k.wav:0:293698	18356	293698	<triplet> his <subj> his <obj> no relation <subj> Western <obj> no relation <subj> Central Asia <obj> no relation <subj> his <obj> no relation	0	en
test-483	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-483_16k.wav:0:175926	10995	175926	<triplet> she <subj> recently <obj> no relation	0	en
test-484	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-484_16k.wav:0:165895	10368	165895	<triplet> Chen Tao <subj> 32-year-old <obj> person age <subj> Taiwanese <obj> no relation <subj> pirates <obj> no relation <subj> China <obj> person origin	0	en
test-485	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-485_16k.wav:0:303729	18983	303729	<triplet> National Urban League <subj> 2007 <obj> no relation <subj> Black America <obj> no relation	0	en
test-486	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-486_16k.wav:0:131344	8209	131344	<triplet> ALICO <subj> one <obj> no relation <subj> AIG <obj> organization member of	0	en
test-487	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-487_16k.wav:0:103109	6444	103109	<triplet> Urban League <subj> Colman School <obj> organization subsidiaries	0	en
test-488	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-488_16k.wav:0:138032	8627	138032	<triplet> Samudio <subj> Bruno <obj> no relation	0	en
test-489	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-489_16k.wav:0:201561	12597	201561	<triplet> her <subj> Gerardo Hernandez <obj> no relation <subj> Cuban <obj> no relation <subj> 12 years ago <obj> no relation <subj> recent months <obj> no relation <subj> United States <obj> no relation	0	en
test-490	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-490_16k.wav:0:202676	12667	202676	<triplet> Abdul Aziz <subj> spokesman <obj> no relation <subj> Lal Masjid <obj> no relation <subj> Red Mosque Action Committee <obj> person employee of <subj> leader <obj> person title	0	en
test-491	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-491_16k.wav:0:217908	13619	217908	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-492	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-492_16k.wav:0:208620	13038	208620	<triplet> Shah Abdul Aziz <subj> shooting <obj> no relation <subj> lawmaker <obj> person title <subj> he <obj> no relation	0	en
test-493	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-493_16k.wav:0:187072	11692	187072	<triplet> Pauliina Miettinen <subj> Tuesday <obj> no relation <subj> Finaland <obj> person origin <subj> Sky Blue <obj> no relation <subj> coach <obj> person title <subj> defender <obj> person title <subj> goalkeeper <obj> person title	0	en
test-494	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-494_16k.wav:0:207134	12945	207134	<triplet> Corporate Library <subj> Maine <obj> no relation <subj> February <obj> no relation <subj> Portland <obj> organization city of headquarters	0	en
test-495	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-495_16k.wav:0:371346	23209	371346	<triplet> National Development and Reform Commission <subj> China <obj> organization country of headquarters	0	en
test-496	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-496_16k.wav:0:200447	12527	200447	<triplet> Chen Tao <subj> Wu Hsiou-mei <obj> no relation <subj> Ma <obj> no relation <subj> 92-year-old <obj> no relation <subj> 87 <obj> person age	0	en
test-497	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-497_16k.wav:0:57412	3588	57412	<triplet> He <subj> his <obj> no relation <triplet> his <subj> He <obj> no relation	0	en
test-498	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-498_16k.wav:0:198961	12435	198961	<triplet> event <subj> United States <obj> organization country of headquarters <triplet> Sushi Ran <subj> United States <obj> person countries of residence	0	en
test-499	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-499_16k.wav:0:223852	13990	223852	<triplet> Vagni <subj> spokesman <obj> no relation	0	en
test-500	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-500_16k.wav:0:104595	6537	104595	<triplet> he <subj> Afghanistan <obj> no relation <subj> he <obj> no relation	0	en
test-501	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-501_16k.wav:0:250973	15685	250973	<triplet> Organization of Asia-Pacific News Agency <subj> Culture and Islamic Guidance <obj> no relation <subj> Sunday <obj> no relation <subj> Seyyed Mohammad Hosseini <obj> no relation <subj> OANA <obj> organization alternate names <subj> Iran <obj> no relation <subj> Iran <obj> no relation <subj> Western <obj> no relation <triplet> OANA <subj> Seyyed Mohammad Hosseini <obj> no relation <subj> Culture and Islamic Guidance <obj> no relation <subj> Organization of Asia-Pacific News Agency <obj> organization alternate names <subj> Iran <obj> no relation <subj> Sunday <obj> no relation <subj> Iran <obj> no relation <subj> Western <obj> no relation	0	en
test-502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-502_16k.wav:0:189301	11831	189301	<triplet> Vagni <subj> Thursday <obj> no relation <subj> Alain Aeschlimann <obj> no relation	0	en
test-503	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-503_16k.wav:0:144719	9044	144719	<triplet> his <subj> he <obj> no relation <subj> him <obj> no relation <triplet> he <subj> his <obj> no relation <subj> Garfunkel <obj> no relation <triplet> his <subj> Gross <obj> no relation <subj> Garfunkel <obj> no relation <subj> his <obj> no relation	0	en
test-504	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-504_16k.wav:0:81189	5074	81189	<triplet> He <subj> 1992 <obj> no relation <subj> September 2009 <obj> no relation <subj> 2008 <obj> no relation <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> 2008 <obj> no relation <subj> vice director <obj> person title <subj> He <obj> no relation <subj> Chongqing Municipal Public Security Bureau <obj> person employee of <subj> 1992 <obj> no relation	0	en
test-505	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-505_16k.wav:0:295926	18495	295926	<triplet> Mario Gonzalez <subj> Chihuahua <obj> no relation <subj> he <obj> no relation <subj> his <obj> no relation <triplet> he <subj> Mario Gonzalez <obj> no relation <subj> his <obj> no relation <subj> Chihuahua <obj> no relation <triplet> his <subj> Mario Gonzalez <obj> no relation <subj> Chihuahua <obj> no relation <subj> he <obj> no relation	0	en
test-506	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-506_16k.wav:0:341624	21351	341624	<triplet> Him <subj> His <obj> no relation <triplet> He <subj> His <obj> no relation <subj> His <obj> no relation <subj> His <obj> no relation <triplet> His <subj> Fetzer <obj> no relation <subj> Only People Who Take Him Seriously Are Maroons <obj> no relation	0	en
test-507	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-507_16k.wav:0:236856	14803	236856	<triplet> No Planers <subj> Red Ibis <obj> no relation <subj> Judy <obj> no relation <subj> Red <obj> no relation <subj> Killtown <obj> no relation	0	en
test-508	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-508_16k.wav:0:154007	9625	154007	<triplet> him <subj> his <obj> no relation <triplet> he <subj> he <obj> no relation <subj> him <obj> no relation	0	en
test-509	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-509_16k.wav:0:379519	23719	379519	<triplet> Korey Rowe <subj> SLC <obj> no relation <subj> a few months <obj> no relation <subj> December <obj> no relation	0	en
test-510	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-510_16k.wav:0:192645	12040	192645	<triplet> association <subj> Dawn Sweeney <obj> organization top members employees	0	en
