id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-1955	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1955_16k.wav:0:276237	17264	276237	<triplet> ALICO <subj> ALICO <obj> organization alternate names <subj> ALICO <obj> organization alternate names <subj> Rodney Martin <obj> organization top members employees <subj> ALICO <obj> organization alternate names <subj> ALICO <obj> organization alternate names <subj> Rodney Martin <obj> organization top members employees <subj> Rodney Martin <obj> organization top members employees <subj> ALICO <obj> organization alternate names <subj> ALICO <obj> organization alternate names	0	en
test-1956	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1956_16k.wav:0:318218	19888	318218	<triplet> Eugenio Vagni <subj> the International Committee of the Red Cross <obj> person employee of <subj> ICRC <obj> person employee of	0	en
test-1957	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1957_16k.wav:0:118341	7396	118341	<triplet> his <subj> 25 <obj> person age	0	en
test-1960	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1960_16k.wav:0:138775	8673	138775	<triplet> her <subj> Knox <obj> person identity	0	en
test-1285	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1285_16k.wav:0:116483	7280	116483	<triplet> her <subj> She <obj> person identity <triplet> she <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-1963	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1963_16k.wav:0:76731	4795	76731	<triplet> He <subj> leader <obj> person title	0	en
test-563	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-563_16k.wav:0:275122	17195	275122	<triplet> Mark Fisher <subj> student <obj> person title	0	en
test-1552	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1552_16k.wav:0:232026	14501	232026	<triplet> Chiafari <subj> Chiafari <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Chiafari <obj> person identity <subj> Herold <obj> person identity <subj> Chiafari <obj> person identity <triplet> Chiafari <subj> his <obj> person identity <subj> Chiafari <obj> person identity	0	en
test-1967	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1967_16k.wav:0:208249	13015	208249	<triplet> Eugenio Vagni <subj> Italian <obj> person origin	0	en
test-1971	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1971_16k.wav:0:219766	13735	219766	<triplet> Wen Qiang <subj> deputy <obj> person title	0	en
test-955	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-955_16k.wav:0:204905	12806	204905	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-1977	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1977_16k.wav:0:379519	23719	379519	<triplet> he <subj> Salvadoran <obj> person origin <subj> Howard Augusto Cotto <obj> person identity <subj> deputy <obj> person title	0	en
test-1980	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1980_16k.wav:0:210849	13178	210849	<triplet> Silsby <subj> 40 <obj> person age	0	en
test-1985	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1985_16k.wav:0:193016	12063	193016	<triplet> she <subj> Judy Gross <obj> person identity	0	en
test-1988	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1988_16k.wav:0:106452	6653	106452	<triplet> Cerniglia <subj> he <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity	0	en
test-2003	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2003_16k.wav:0:151405	9462	151405	<triplet> Samudio <subj> him <obj> person identity <triplet> him <subj> Samudio <obj> person identity <triplet> his <subj> Souza <obj> person identity	0	en
test-2004	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2004_16k.wav:0:346454	21653	346454	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en
test-2006	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2006_16k.wav:0:146205	9137	146205	<triplet> NCAI <subj> Albuquerque <obj> organization city of branch	0	en
test-933	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-933_16k.wav:0:379519	23719	379519	<triplet> Sycamore <subj> Cheryl E. Kalinen <obj> organization top members employees <subj> Frances M. Jewels <obj> organization top members employees <subj> Cheryl E. Kalinen <obj> organization top members employees <subj> Cheryl E. Kalinen <obj> organization top members employees <subj> Cheryl E. Kalinen <obj> organization top members employees <subj> Frances M. Jewels <obj> organization top members employees	0	en
test-2016	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2016_16k.wav:0:218650	13665	218650	<triplet> Jupp <subj> 46 <obj> person age	0	en
test-2017	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2017_16k.wav:0:174440	10902	174440	<triplet> Menil Collection <subj> Houston <obj> organization city of branch <subj> Houston <obj> organization city of branch	0	en
test-1582	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1582_16k.wav:0:110168	6885	110168	<triplet> Cerniglia <subj> he <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity	0	en
test-2020	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2020_16k.wav:0:146948	9184	146948	<triplet> his <subj> 54 <obj> person age <subj> Wen <obj> person identity	0	en
test-2024	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2024_16k.wav:0:299271	18704	299271	<triplet> Amanda Knox <subj> 23-year-old <obj> person age	0	en
test-2025	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2025_16k.wav:0:214936	13433	214936	<triplet> she <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-2030	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2030_16k.wav:0:88991	5561	88991	<triplet> she <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-2032	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2032_16k.wav:0:268063	16753	268063	<triplet> TPI <subj> Dennis McGuire <obj> organization top members employees <subj> America <obj> organization country of branch	0	en
test-2037	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2037_16k.wav:0:107567	6722	107567	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
test-2038	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2038_16k.wav:0:149920	9370	149920	<triplet> Hagemo <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
test-976	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-976_16k.wav:0:177784	11111	177784	<triplet> Aquash <subj> Canadian <obj> person origin	0	en
test-2047	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2047_16k.wav:0:297042	18565	297042	<triplet> Progressive Democrats of America <subj> U.S. <obj> organization country of branch	0	en
test-2048	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2048_16k.wav:0:117226	7326	117226	<triplet> She <subj> she <obj> person identity	0	en
test-2053	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2053_16k.wav:0:139889	8743	139889	<triplet> Youssoufou Bamba <subj> diplomat <obj> person title	0	en
test-2056	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2056_16k.wav:0:299642	18727	299642	<triplet> Asia Bibi <subj> 45-year-old <obj> person age	0	en
test-2059	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2059_16k.wav:0:142861	8928	142861	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-2062	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2062_16k.wav:0:170354	10647	170354	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-2063	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2063_16k.wav:0:84533	5283	84533	<triplet> she <subj> Hagemo <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
test-1723	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1723_16k.wav:0:294441	18402	294441	<triplet> NDRC <subj> NDRC <obj> organization alternate names	0	en
test-1185	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1185_16k.wav:0:242428	15151	242428	<triplet> Myanmar Equestrian Federation <subj> MEF <obj> organization alternate names <subj> MEF <obj> organization alternate names <subj> Myanmar <obj> organization country of branch <triplet> MEF <subj> MEF <obj> organization alternate names <subj> Myanmar Equestrian Federation <obj> organization alternate names <subj> Myanmar Equestrian Federation <obj> organization alternate names <subj> MEF <obj> organization alternate names	0	en
test-2069	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2069_16k.wav:0:339766	21235	339766	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-2076	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2076_16k.wav:0:211221	13201	211221	<triplet> Matteo Messina Denaro <subj> mobster <obj> person title <subj> 45 <obj> person age	0	en
test-2079	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2079_16k.wav:0:153264	9579	153264	<triplet> Joseph Cerniglia <subj> Chef <obj> person title	0	en
test-1474	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1474_16k.wav:0:170724	10670	170724	<triplet> Vladimir Ladyzhenskiy <subj> his <obj> person identity <triplet> his <subj> Vladimir Ladyzhenskiy <obj> person identity	0	en
test-1893	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1893_16k.wav:0:150292	9393	150292	<triplet> Shah Abdul Aziz <subj> MP <obj> person title	0	en
test-2083	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2083_16k.wav:0:104223	6513	104223	<triplet> she <subj> she <obj> person identity	0	en
test-2088	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2088_16k.wav:0:264348	16521	264348	<triplet> Jones <subj> 23 <obj> person age	0	en
test-1998	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1998_16k.wav:0:156236	9764	156236	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-1357	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1357_16k.wav:0:203790	12736	203790	<triplet> Jupp <subj> his <obj> person identity <subj> he <obj> person identity	0	en
test-2092	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2092_16k.wav:0:176298	11018	176298	<triplet> National Urban League <subj> Orlando <obj> organization city of branch	0	en
test-2096	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2096_16k.wav:0:234998	14687	234998	<triplet> him <subj> his <obj> person identity	0	en
test-2102	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2102_16k.wav:0:216794	13549	216794	<triplet> Vagni <subj> him <obj> person identity <subj> his <obj> person identity <triplet> him <subj> Vagni <obj> person identity	0	en
test-2111	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2111_16k.wav:0:71901	4493	71901	<triplet> Lange <subj> California Institute of Technology <obj> person employee of	0	en
test-2112	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2112_16k.wav:0:242428	15151	242428	<triplet> Frank Baldino Jr <subj> chief executive officer <obj> person title <subj> founder <obj> person title	0	en
test-176	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-176_16k.wav:0:140632	8789	140632	<triplet> she <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> she <obj> person identity	0	en
test-800	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-800_16k.wav:0:146948	9184	146948	<triplet> her <subj> her <obj> person identity <subj> Gross <obj> person identity	0	en
test-2116	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2116_16k.wav:0:91220	5701	91220	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees <triplet> National Urban <subj> Marc Morial <obj> organization top members employees	0	en
test-2119	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2119_16k.wav:0:190416	11901	190416	<triplet> Aziz <subj> parliament 's lower house <obj> person employee of	0	en
test-2120	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2120_16k.wav:0:220509	13781	220509	<triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names <triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <subj> Peter de Jong <obj> organization top members employees	0	en
test-1725	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1725_16k.wav:0:150292	9393	150292	<triplet> Chen Tao <subj> Chongqing <obj> person employee of	0	en
test-1077	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1077_16k.wav:0:210849	13178	210849	<triplet> Chiafari <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <subj> Chiafari <obj> person identity <subj> Chiafari <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Chiafari <obj> person identity	0	en
test-2126	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2126_16k.wav:0:231283	14455	231283	<triplet> Frank Baldino Jr. <subj> chief executive officer <obj> person title <subj> Cephalon <obj> person employee of	0	en
test-2127	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2127_16k.wav:0:211964	13247	211964	<triplet> his <subj> Wen <obj> person identity <subj> he <obj> person identity	0	en
test-2129	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2129_16k.wav:0:129487	8092	129487	<triplet> His <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> His <obj> person identity	0	en
test-658	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-658_16k.wav:0:263234	16452	263234	<triplet> Benjamin Chertoff <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-570	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-570_16k.wav:0:224224	14014	224224	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en
test-2134	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2134_16k.wav:0:133573	8348	133573	<triplet> her <subj> she <obj> person identity	0	en
test-2137	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2137_16k.wav:0:379519	23719	379519	<triplet> Menil Collection <subj> Josef Helfenstein <obj> organization top members employees	0	en
test-2139	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2139_16k.wav:0:210478	13154	210478	<triplet> he <subj> Maxime Verhagen <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-2094	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2094_16k.wav:0:213450	13340	213450	<triplet> Sandra Herold <subj> her <obj> person identity <subj> her <obj> person identity	0	en
test-2150	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2150_16k.wav:0:103852	6490	103852	<triplet> his <subj> he <obj> person identity	0	en
test-2152	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2152_16k.wav:0:319333	19958	319333	<triplet> Eugenio Vagni <subj> engineer <obj> person title <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-2154	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2154_16k.wav:0:178899	11181	178899	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en
test-2158	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2158_16k.wav:0:143976	8998	143976	<triplet> his <subj> Sodini <obj> person identity	0	en
test-2159	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2159_16k.wav:0:54440	3402	54440	<triplet> Miettinen <subj> Premier League <obj> person employee of	0	en
test-6201	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6201_16k.wav:0:532213	33263	532213	<triplet> Social Impact Analysis <subj> PSIA <obj> organization alternate names <triplet> Poverty and Social Impact Analysis of Reforms <subj> Social Impact Analysis <obj> organization alternate names <subj> PSIA <obj> organization alternate names <triplet> PSIA <subj> PSIA <obj> organization alternate names <subj> PSIA <obj> organization alternate names <subj> Poverty and Social Impact Analysis of Reforms <obj> organization alternate names	0	en
test-2164	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2164_16k.wav:0:154007	9625	154007	<triplet> Christopher Bollyn <subj> bureau chief <obj> person title <subj> American Free Press <obj> person employee of <subj> journalist <obj> person title	0	en
test-2175	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2175_16k.wav:0:118341	7396	118341	<triplet> National Restaurant Association <subj> Mike Gibbons <obj> organization top members employees	0	en
test-2178	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2178_16k.wav:0:154750	9671	154750	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-827	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-827_16k.wav:0:221995	13874	221995	<triplet> Wen Qiang <subj> deputy director <obj> person title	0	en
test-2181	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2181_16k.wav:0:78217	4888	78217	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-2185	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2185_16k.wav:0:193016	12063	193016	<triplet> National Urban League <subj> Whitney Young <obj> organization top members employees	0	en
test-2189	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2189_16k.wav:0:162552	10159	162552	<triplet> his <subj> Wen <obj> person identity	0	en
test-2192	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2192_16k.wav:0:303358	18959	303358	<triplet> Youssoufou Bamba <subj> envoy <obj> person title	0	en
test-1852	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1852_16k.wav:0:276980	17311	276980	<triplet> National Congress of American Indians <subj> W. Ron Allen <obj> organization top members employees	0	en
test-2193	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2193_16k.wav:0:68929	4308	68929	<triplet> her <subj> Samudio <obj> person identity	0	en
test-2198	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2198_16k.wav:0:119827	7489	119827	<triplet> George Sodini <subj> 48 <obj> person age	0	en
test-2206	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2206_16k.wav:0:174812	10925	174812	<triplet> National Restaurant Association <subj> Dawn Sweeney <obj> organization top members employees <subj> she <obj> organization top members employees <subj> her <obj> organization top members employees <subj> chief <obj> organization top members employees	0	en
test-580	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-580_16k.wav:0:141004	8812	141004	<triplet> Benjamin chertoff <subj> he <obj> person identity <triplet> he <subj> Benjamin chertoff <obj> person identity	0	en
test-1682	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1682_16k.wav:0:265834	16614	265834	<triplet> ALICO <subj> US <obj> organization country of branch <subj> US <obj> organization country of branch	0	en
test-336	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-336_16k.wav:0:204533	12783	204533	<triplet> Gonzalez <subj> attorney <obj> person title <triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-1731	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1731_16k.wav:0:115369	7210	115369	<triplet> Nir Rosen <subj> author <obj> person title <subj> journalist <obj> person title	0	en
test-2215	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2215_16k.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> director <obj> person title <subj> SOS Children 's Villages <obj> person employee of	0	en
test-2216	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2216_16k.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> International Economic Research Institute <obj> organization members	0	en
test-2223	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2223_16k.wav:0:103852	6490	103852	<triplet> he <subj> Puello <obj> person identity	0	en
test-2227	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2227_16k.wav:0:376918	23557	376918	<triplet> Jamie Leigh Jones <subj> her <obj> person identity <subj> 22 <obj> person age	0	en
test-2230	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2230_16k.wav:0:103109	6444	103109	<triplet> He <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
test-2233	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2233_16k.wav:0:118341	7396	118341	<triplet> He <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-2234	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2234_16k.wav:0:234255	14640	234255	<triplet> Silsby <subj> 40-year-old <obj> person age	0	en
test-2236	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2236_16k.wav:0:118713	7419	118713	<triplet> Wen Qiang <subj> 55 <obj> person age	0	en
test-2240	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2240_16k.wav:0:211592	13224	211592	<triplet> Countrywide Financial <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-76	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-76_16k.wav:0:207506	12969	207506	<triplet> Wen Qiang <subj> China <obj> person employee of	0	en
test-2242	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2242_16k.wav:0:229054	14315	229054	<triplet> his <subj> Dutch <obj> person origin	0	en
test-1710	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1710_16k.wav:0:260633	16289	260633	<triplet> his <subj> he <obj> person identity <triplet> he <subj> Wen <obj> person identity <subj> his <obj> person identity	0	en
test-2244	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2244_16k.wav:0:65957	4122	65957	<triplet> her <subj> She <obj> person identity	0	en
test-2245	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2245_16k.wav:0:187444	11715	187444	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-2248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2248_16k.wav:0:220509	13781	220509	<triplet> Jupp <subj> 46 <obj> person age <triplet> 46 <subj> Jupp <obj> person age	0	en
test-1000	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1000_16k.wav:0:282553	17659	282553	<triplet> Michael Lomax <subj> president <obj> person title <subj> United Negro College Fund <obj> person employee of	0	en
test-1354	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1354_16k.wav:0:188187	11761	188187	<triplet> ALICO <subj> American Life Insurance <obj> organization alternate names	0	en
test-2249	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2249_16k.wav:0:187815	11738	187815	<triplet> Hollister Inc <subj> Kip Hollister <obj> organization top members employees	0	en
test-2253	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2253_16k.wav:0:175183	10948	175183	<triplet> National Restaurant Association <subj> U.S. <obj> organization country of branch	0	en
test-2258	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2258_16k.wav:0:201561	12597	201561	<triplet> Alessi <subj> William W. Backus Hospital <obj> person employee of	0	en
test-2260	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2260_16k.wav:0:97164	6072	97164	<triplet> Central American Parliament <subj> Gloria Guadalupe Oqueli <obj> organization top members employees	0	en
test-2264	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2264_16k.wav:0:250973	15685	250973	<triplet> HKI <subj> Kathy Spahn <obj> organization top members employees	0	en
test-2268	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2268_16k.wav:0:145090	9068	145090	<triplet> Natalie Hagemo <subj> Church of Scientology <obj> person employee of <subj> 19 <obj> person age <triplet> she <subj> 19 <obj> person age	0	en
test-116	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-116_16k.wav:0:154378	9648	154378	<triplet> his <subj> him <obj> person identity <triplet> him <subj> his <obj> person identity	0	en
test-1178	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1178_16k.wav:0:279952	17497	279952	<triplet> Norris Church Mailer <subj> model <obj> person title <subj> her <obj> person identity <subj> her <obj> person identity <subj> author <obj> person title <subj> painter <obj> person title	0	en
test-2279	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2279_16k.wav:0:143976	8998	143976	<triplet> his <subj> Puello <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-2280	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2280_16k.wav:0:142490	8905	142490	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <triplet> him <subj> He <obj> person identity	0	en
test-2282	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2282_16k.wav:0:263234	16452	263234	<triplet> Ahmed Rashid <subj> BBC News <obj> person employee of <subj> his <obj> person identity	0	en
test-1086	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1086_16k.wav:0:137660	8603	137660	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity <subj> he <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en
test-450	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-450_16k.wav:0:379519	23719	379519	<triplet> Mark Fisher <subj> executive producer <obj> person title <subj> executive producer <obj> person title <subj> designer <obj> person title	0	en
test-2289	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2289_16k.wav:0:180012	11250	180012	<triplet> her <subj> Jones <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> Jones <obj> person identity	0	en
test-2290	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2290_16k.wav:0:207134	12945	207134	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-2291	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2291_16k.wav:0:248373	15523	248373	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-2292	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2292_16k.wav:0:97164	6072	97164	<triplet> his <subj> he <obj> person identity	0	en
test-2294	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2294_16k.wav:0:197103	12318	197103	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-2299	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2299_16k.wav:0:173697	10856	173697	<triplet> Rashid <subj> journalist <obj> person title	0	en
