id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-133	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-133_16k.wav:0:108681	6792	108681	<triplet> Wharf Holdings <subj> Hong Kong <obj> OrgBased_In	0	en
test-134	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-134_16k.wav:0:62613	3913	62613	<triplet> Jack MacAllister <subj> U S West inc. <obj> Work_For	0	en
test-135	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-135_16k.wav:0:151035	9439	151035	<triplet> Lawrence Kane Jr. <subj> Cincinnati <obj> Live_In <subj> Ohio <obj> Live_In <triplet> Cincinnati <subj> Ohio <obj> Located_In	0	en
test-136	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-136_16k.wav:0:192273	12017	192273	<triplet> Jean-Luckenson <subj> Signal FM. <obj> Work_For	0	en
test-137	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-137_16k.wav:0:143604	8975	143604	<triplet> Mexican Southeast. <subj> Mexico <obj> Located_In <triplet> EZLN <subj> Mexican Southeast. <obj> OrgBased_In <subj> Mexico <obj> OrgBased_In	0	en
test-138	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-138_16k.wav:0:279209	17450	279209	<triplet> ITAR-TASS <subj> Moscow <obj> OrgBased_In	0	en
test-139	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-139_16k.wav:0:35864	2241	35864	<triplet> ITAR-TASS <subj> Moscow <obj> OrgBased_In	0	en
test-140	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-140_16k.wav:0:300385	18774	300385	<triplet> Stepanakert <subj> Nagorno-Karabakh <obj> Located_In <triplet> Nagorno-Karabakh <subj> Azerbaijan. <obj> Located_In	0	en
test-141	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-141_16k.wav:0:68557	4284	68557	<triplet> Gianfranco Fini <subj> National Alliance <obj> Work_For	0	en
test-142	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-142_16k.wav:0:303729	18983	303729	<triplet> Nampula Province <subj> Namialo <obj> Located_In <triplet> Northern Improvement Brigade <subj> Namialo <obj> OrgBased_In <subj> Nampula Province <obj> OrgBased_In <subj> Nampula <obj> OrgBased_In <triplet> Brigada de Melhoramentos do Norte <subj> Namialo <obj> OrgBased_In <subj> Nampula Province <obj> OrgBased_In <subj> Nampula <obj> OrgBased_In <triplet> BMN <subj> Namialo <obj> OrgBased_In <subj> Nampula Province <obj> OrgBased_In <subj> Nampula <obj> OrgBased_In <triplet> Nampula <subj> Namialo <obj> Located_In	0	en
test-143	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-143_16k.wav:0:340881	21305	340881	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> OrgBased_In	0	en
test-144	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-144_16k.wav:0:313017	19563	313017	<triplet> Branko Vojnic <subj> Beli Manastir <obj> Live_In <triplet> Marko Atlagic <subj> Serb Democratic Party <obj> Work_For <subj> SDS <obj> Work_For <triplet> Milan Ernjakovic <subj> Serb Democratic Party <obj> Work_For <subj> SDS <obj> Work_For <triplet> Krajina <subj> Serb Democratic Party <obj> Work_For <subj> SDS <obj> Work_For	0	en
test-145	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-145_16k.wav:0:264720	16545	264720	<triplet> BTA <subj> Sofia <obj> OrgBased_In	0	en
test-146	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-146_16k.wav:0:38836	2427	38836	<triplet> Radio Rebelde Network <subj> Havana <obj> OrgBased_In	0	en
test-147	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-147_16k.wav:0:238342	14896	238342	<triplet> AFP <subj> Paris <obj> OrgBased_In	0	en
test-148	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-148_16k.wav:0:233140	14571	233140	<triplet> Radio Lebanon <subj> Beirut <obj> OrgBased_In	0	en
test-149	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-149_16k.wav:0:242800	15175	242800	<triplet> ANP <subj> The Hague <obj> OrgBased_In	0	en
test-150	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-150_16k.wav:0:272521	17032	272521	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> OrgBased_In	0	en
test-151	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-151_16k.wav:0:41065	2566	41065	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> OrgBased_In	0	en
test-152	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-152_16k.wav:0:117969	7373	117969	<triplet> Gerald Steinberg <subj> Bar-Ilan University <obj> Work_For	0	en
test-153	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-153_16k.wav:0:168868	10554	168868	<triplet> Steven Bryen <subj> Pentagon <obj> Work_For	0	en
test-154	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-154_16k.wav:0:113140	7071	113140	<triplet> Pedatzur <subj> Massachusetts Institute of Technology <obj> Work_For	0	en
test-155	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-155_16k.wav:0:204162	12760	204162	<triplet> Australian Embassies <subj> Jakarta <obj> Located_In <subj> Bangkok <obj> Located_In	0	en
test-156	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-156_16k.wav:0:168125	10507	168125	<triplet> Australian Government <subj> Australia <obj> OrgBased_In	0	en
test-157	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-157_16k.wav:0:336051	21003	336051	<triplet> Yongbyon. <subj> North Korea <obj> Located_In <subj> North Korea <obj> Located_In	0	en
test-158	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-158_16k.wav:0:212335	13270	212335	<triplet> John Savage <subj> Nova Scotia <obj> Live_In	0	en
test-159	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-159_16k.wav:0:362058	22628	362058	<triplet> Miguel Rodriguez Mendoza <subj> ICE <obj> Work_For	0	en
test-160	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-160_16k.wav:0:77845	4865	77845	<triplet> S. Gusak <subj> Belarusian <obj> Work_For	0	en
test-161	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-161_16k.wav:0:189673	11854	189673	<triplet> HANDELSBLATT <subj> Duesseldorf <obj> OrgBased_In	0	en
test-162	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-162_16k.wav:0:146576	9161	146576	<triplet> Jordi Aguil&oacute <subj> CNM <obj> Work_For	0	en
test-163	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-163_16k.wav:0:316732	19795	316732	<triplet> EFE <subj> Santiago <obj> OrgBased_In	0	en
test-164	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-164_16k.wav:0:61499	3843	61499	<triplet> O GLOBO <subj> Rio de Janeiro <obj> OrgBased_In	0	en
test-165	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-165_16k.wav:0:314875	19679	314875	<triplet> Institute for Nuclear and Energy Research <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <triplet> Ipen <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In	0	en
test-166	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-166_16k.wav:0:300757	18797	300757	<triplet> Association of Ipen Employees <subj> Sao Paulo <obj> OrgBased_In <triplet> Assipen <subj> Sao Paulo <obj> OrgBased_In <triplet> Federal Employees Union <subj> Sao Paulo <obj> OrgBased_In	0	en
test-167	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-167_16k.wav:0:43294	2705	43294	<triplet> Teleonce Television <subj> Guatemala City <obj> OrgBased_In	0	en
test-168	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-168_16k.wav:0:590170	36885	590170	<triplet> Stanislav Mikhaylovich Korochkin <subj> Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department <obj> Work_For	0	en
test-169	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-169_16k.wav:0:49981	3123	49981	<triplet> Suomen Yleisradio Network <subj> Helsinki <obj> OrgBased_In	0	en
test-170	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-170_16k.wav:0:178527	11157	178527	<triplet> EL COMERCIO <subj> Lima <obj> OrgBased_In	0	en
test-171	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-171_16k.wav:0:203047	12690	203047	<triplet> San Ignacio forest <subj> Jaen <obj> Located_In <subj> San Ignacio de Cajamarca <obj> Located_In	0	en
test-172	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-172_16k.wav:0:342367	21397	342367	<triplet> Huancabamba <subj> Piura <obj> Located_In <triplet> Bagua <subj> Amazonas <obj> Located_In <triplet> Condorcanqui <subj> Amazonas <obj> Located_In	0	en
test-173	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-173_16k.wav:0:139518	8719	139518	<triplet> PRAVDA UKRAINY <subj> Kiev <obj> OrgBased_In	0	en
test-174	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-174_16k.wav:0:64099	4006	64099	<triplet> Ivan Plyushch <subj> Ukrainian <obj> Work_For	0	en
test-175	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-175_16k.wav:0:31405	1962	31405	<triplet> JINGJI YANJIU <subj> Beijing <obj> OrgBased_In	0	en
test-176	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-176_16k.wav:0:452337	28271	452337	<triplet> National People 's Congress <subj> Beijing <obj> OrgBased_In <subj> China <obj> OrgBased_In <triplet> State Science and Technology Commission <subj> China <obj> OrgBased_In <triplet> Deng Nan <subj> China <obj> Live_In <subj> State Science and Technology Commission <obj> Work_For	0	en
test-177	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-177_16k.wav:0:326763	20422	326763	<triplet> Deng Nan <subj> China <obj> Live_In	0	en
test-178	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-178_16k.wav:0:124285	7767	124285	<triplet> Congress <subj> United States <obj> OrgBased_In <subj> U.S. <obj> OrgBased_In	0	en
test-179	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-179_16k.wav:0:175183	10948	175183	<triplet> Kim Pom-myon <subj> LDP <obj> Work_For <subj> Nonsan County <obj> Live_In	0	en
test-180	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-180_16k.wav:0:213450	13340	213450	<triplet> Kim Il-song <subj> North Korea <obj> Live_In	0	en
test-181	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-181_16k.wav:0:33635	2102	33635	<triplet> BANGKOK POST <subj> Bangkok <obj> OrgBased_In	0	en
test-182	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-182_16k.wav:0:40693	2543	40693	<triplet> LA JORNADA <subj> Mexico City <obj> OrgBased_In	0	en
test-183	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-183_16k.wav:0:244286	15267	244286	<triplet> Ernesto Zedillo Ponce de Leon <subj> PRI <obj> Work_For	0	en
test-184	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-184_16k.wav:0:217537	13596	217537	<triplet> ENTV Television Network <subj> Algiers <obj> OrgBased_In	0	en
test-185	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-185_16k.wav:0:46266	2891	46266	<triplet> ENTV Television Network <subj> Algiers <obj> OrgBased_In	0	en
test-186	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-186_16k.wav:0:201190	12574	201190	<triplet> NEZAVISIMAYA GAZETA <subj> Moscow <obj> OrgBased_In	0	en
test-187	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-187_16k.wav:0:26576	1661	26576	<triplet> THE HINDU <subj> Madras <obj> OrgBased_In	0	en
test-188	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-188_16k.wav:0:30291	1893	30291	<triplet> ACAN <subj> Panama City <obj> OrgBased_In	0	en
test-189	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-189_16k.wav:0:30291	1893	30291	<triplet> SAPA <subj> Johannesburg <obj> OrgBased_In	0	en
test-190	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-190_16k.wav:0:187444	11715	187444	<triplet> Mr Nelson Rohihlahla Mandela <subj> Republic of South Africa <obj> Live_In	0	en
test-191	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-191_16k.wav:0:207134	12945	207134	<triplet> KNA <subj> Nairobi <obj> OrgBased_In	0	en
test-192	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-192_16k.wav:0:198589	12411	198589	<triplet> African National Congress <subj> South Africa <obj> OrgBased_In <triplet> ANC <subj> South Africa <obj> OrgBased_In <triplet> Nelson Mandela <subj> African National Congress <obj> Work_For <subj> ANC <obj> Work_For <subj> South Africa <obj> Live_In <triplet> de Klerk <subj> South Africa <obj> Live_In	0	en
test-193	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-193_16k.wav:0:120942	7558	120942	<triplet> Kim Hyong-ki <subj> NUB <obj> Work_For	0	en
test-194	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-194_16k.wav:0:428560	26785	428560	<triplet> Gabcikovo derivation canal <subj> Slovakia <obj> Located_In	0	en
test-195	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-195_16k.wav:0:237599	14849	237599	<triplet> EU <subj> Brussels <obj> OrgBased_In	0	en
test-196	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-196_16k.wav:0:229054	14315	229054	<triplet> Yasir 'Arafat <subj> PLO <obj> Work_For	0	en
test-197	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-197_16k.wav:0:142118	8882	142118	<triplet> Georgiy Gurinov <subj> Pacific Fleet <obj> Work_For	0	en
test-198	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-198_16k.wav:0:167753	10484	167753	<triplet> Viktor Posuvalyuk <subj> Middle East and Africa department <obj> Work_For <subj> Russian Foreign Ministry <obj> Work_For	0	en
test-199	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-199_16k.wav:0:340138	21258	340138	<triplet> Sergey Rogov <subj> Center for Problems of National Security and International Relations <obj> Work_For	0	en
test-200	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-200_16k.wav:0:215308	13456	215308	<triplet> BASAPRESS <subj> Chisinau <obj> OrgBased_In	0	en
test-201	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-201_16k.wav:0:322305	20144	322305	<triplet> Valentin Krylov <subj> Socialist Party <obj> Work_For	0	en
test-202	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-202_16k.wav:0:161809	10113	161809	<triplet> Federal Administrative Court <subj> Berlin <obj> OrgBased_In <subj> Federal Republic <obj> OrgBased_In	0	en
test-203	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-203_16k.wav:0:216422	13526	216422	<triplet> Institute of Organic Chemistry <subj> Shanghai <obj> OrgBased_In	0	en
test-204	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-204_16k.wav:0:120570	7535	120570	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> OrgBased_In	0	en
test-205	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-205_16k.wav:0:33635	2102	33635	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> OrgBased_In	0	en
test-206	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-206_16k.wav:0:126143	7883	126143	<triplet> Ukraine <subj> Soviet Union <obj> Located_In	0	en
test-207	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-207_16k.wav:0:245029	15314	245029	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-208	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-208_16k.wav:0:239085	14942	239085	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en
test-209	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-209_16k.wav:0:341253	21328	341253	<triplet> Sirhan Bishara Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-210	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-210_16k.wav:0:180385	11274	180385	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en
test-211	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-211_16k.wav:0:126886	7930	126886	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
test-212	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-212_16k.wav:0:314503	19656	314503	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-213	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-213_16k.wav:0:194131	12133	194131	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-214	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-214_16k.wav:0:195245	12202	195245	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-215	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-215_16k.wav:0:167010	10438	167010	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-216	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-216_16k.wav:0:117598	7349	117598	<triplet> Charles J. Guiteau <subj> President James Garfield <obj> Kill	0	en
test-217	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-217_16k.wav:0:393637	24602	393637	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-218	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-218_16k.wav:0:215679	13479	215679	<triplet> John Martini <subj> Irving Flax <obj> Kill	0	en
test-219	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-219_16k.wav:0:223109	13944	223109	<triplet> Lee Harvard Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-220	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-220_16k.wav:0:192645	12040	192645	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
test-221	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-221_16k.wav:0:135059	8441	135059	<triplet> Sirhan Sirhan <subj> New York Sen. Robert F. Kennedy <obj> Kill	0	en
test-222	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-222_16k.wav:0:213821	13363	213821	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-223	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-223_16k.wav:0:235741	14733	235741	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-224	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-224_16k.wav:0:84160	5260	84160	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en
test-225	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-225_16k.wav:0:190043	11877	190043	<triplet> John Wilkes Booth <subj> President Abraham Lincoln <obj> Kill	0	en
test-226	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-226_16k.wav:0:130230	8139	130230	<triplet> Charlotte Corday <subj> Jean Paul Marat <obj> Kill	0	en
test-227	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-227_16k.wav:0:239828	14989	239828	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en
test-228	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-228_16k.wav:0:193016	12063	193016	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-229	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-229_16k.wav:0:160323	10020	160323	<triplet> Ray <subj> King <obj> Kill	0	en
test-230	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-230_16k.wav:0:219394	13712	219394	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en
test-231	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-231_16k.wav:0:181871	11366	181871	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en
test-232	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-232_16k.wav:0:165895	10368	165895	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en
test-233	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-233_16k.wav:0:155121	9695	155121	<triplet> Lee Harvey Oswald <subj> President Kennedy. <obj> Kill	0	en
test-234	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-234_16k.wav:0:162552	10159	162552	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-235	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-235_16k.wav:0:132830	8301	132830	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en
test-236	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-236_16k.wav:0:157351	9834	157351	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
test-237	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-237_16k.wav:0:170354	10647	170354	<triplet> Kim Jae-kyu <subj> President Park Chung-hee <obj> Kill	0	en
test-238	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-238_16k.wav:0:76731	4795	76731	<triplet> Chapman <subj> Lennon <obj> Kill	0	en
test-239	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-239_16k.wav:0:152149	9509	152149	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	0	en
test-240	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-240_16k.wav:0:259890	16243	259890	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
test-241	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-241_16k.wav:0:178899	11181	178899	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
test-242	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-242_16k.wav:0:282924	17682	282924	<triplet> Kleber Elias Gia Bustamante <subj> Jose Antonio Briz Lopez. <obj> Kill	0	en
test-243	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-243_16k.wav:0:169982	10623	169982	<triplet> James Earl Ray <subj> Martin Luther King <obj> Kill	0	en
test-244	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-244_16k.wav:0:165524	10345	165524	<triplet> Rigoberto Lopez Perez <subj> Somoza Garcia <obj> Kill	0	en
test-245	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-245_16k.wav:0:241685	15105	241685	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-246	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-246_16k.wav:0:104595	6537	104595	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en
test-247	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-247_16k.wav:0:141747	8859	141747	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-248	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-248_16k.wav:0:164781	10298	164781	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en
test-249	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-249_16k.wav:0:191530	11970	191530	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
test-250	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-250_16k.wav:0:242057	15128	242057	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en
test-251	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-251_16k.wav:0:219394	13712	219394	<triplet> Ruby <subj> Oswald <obj> Kill	0	en
test-252	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-252_16k.wav:0:140261	8766	140261	<triplet> John Wilkes Booth <subj> Abraham Lincoln <obj> Kill	0	en
test-253	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-253_16k.wav:0:165524	10345	165524	<triplet> Elizabeth <subj> North Carolina <obj> Live_In	0	en
test-254	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-254_16k.wav:0:368745	23046	368745	<triplet> Elizabeth Dole <subj> Salisbury , N.C. <obj> Live_In	0	en
test-255	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-255_16k.wav:0:213078	13317	213078	<triplet> Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-256	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-256_16k.wav:0:189673	11854	189673	<triplet> Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-257	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-257_16k.wav:0:107567	6722	107567	<triplet> Lowell Thomas <subj> Woodington , Ohio <obj> Live_In	0	en
test-258	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-258_16k.wav:0:130973	8185	130973	<triplet> Eric Sevareid <subj> Velva <obj> Live_In	0	en
test-259	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-259_16k.wav:0:343110	21444	343110	<triplet> Hubert H. Humphrey <subj> Wallace , S.D. <obj> Live_In	0	en
test-260	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-260_16k.wav:0:98650	6165	98650	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live_In	0	en
test-261	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-261_16k.wav:0:202676	12667	202676	<triplet> Will Rogers <subj> Oklahoma <obj> Live_In	0	en
test-262	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-262_16k.wav:0:106824	6676	106824	<triplet> Jesse Owens <subj> Danville , Ala. <obj> Live_In	0	en
test-263	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-263_16k.wav:0:204162	12760	204162	<triplet> Springsteen <subj> New Jersey <obj> Live_In	0	en
test-264	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-264_16k.wav:0:141747	8859	141747	<triplet> James Garfield <subj> Orange , Ohio <obj> Live_In	0	en
test-265	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-265_16k.wav:0:191902	11993	191902	<triplet> Atwater <subj> South Carolina <obj> Live_In	0	en
test-266	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-266_16k.wav:0:236484	14780	236484	<triplet> Fats Domino <subj> New Orleans <obj> Live_In	0	en
test-267	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-267_16k.wav:0:213821	13363	213821	<triplet> Holly <subj> Lubbock <obj> Live_In	0	en
test-268	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-268_16k.wav:0:159951	9996	159951	<triplet> John Deere <subj> Rutland , Vt. <obj> Live_In	0	en
test-269	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-269_16k.wav:0:122055	7628	122055	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
